species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.58723,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.5028819,0.0,3.0
Bubo virginianus_Great Horned Owl,0.13592707,1.0,4.0
Patagioenas fasciata_Band-tailed Pigeon,0.12678431,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.38980404,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.8688483,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.71525294,4.0,7.0
Setophaga discolor_Prairie Warbler,0.123279616,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.49289295,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.23120266,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.11010956,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.2589656,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.844957,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.16472927,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.49873352,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.42633298,11.0,14.0
Bubo virginianus_Great Horned Owl,0.6978476,14.0,17.0
Bubo virginianus_Great Horned Owl,0.13568588,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.12949935,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.12934749,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.10004996,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.43703204,20.0,22.56
