species,score,start_time,end_time
Pluvialis squatarola_Black-bellied Plover,0.94975406,0.0,3.0
Pluvialis squatarola_Black-bellied Plover,0.9920161,1.0,4.0
Pluvialis squatarola_Black-bellied Plover,0.96791637,2.0,5.0
Pluvialis squatarola_Black-bellied Plover,0.3236011,3.0,6.0
Calidris pusilla_Semipalmated Sandpiper,0.26349822,4.0,7.0
Arenaria interpres_Ruddy Turnstone,0.1441939,4.0,7.0
Calidris himantopus_Stilt Sandpiper,0.11084452,4.0,7.0
Glareola lactea_Small Pratincole,0.10570787,4.0,7.0
Pluvialis squatarola_Black-bellied Plover,0.6551209,5.0,8.0
Pluvialis squatarola_Black-bellied Plover,0.54491335,6.0,9.0
Pluvialis squatarola_Black-bellied Plover,0.9599193,7.0,10.0
Pluvialis squatarola_Black-bellied Plover,0.7006754,8.0,11.0
Pluvialis squatarola_Black-bellied Plover,0.8948171,9.0,12.0
Pluvialis squatarola_Black-bellied Plover,0.9640025,10.0,13.0
Pluvialis squatarola_Black-bellied Plover,0.9784233,11.0,14.0
Pluvialis squatarola_Black-bellied Plover,0.9826705,12.0,15.0
Arenaria interpres_Ruddy Turnstone,0.16232885,12.0,15.0
Arenaria interpres_Ruddy Turnstone,0.2848076,13.0,16.0
Pluvialis squatarola_Black-bellied Plover,0.82050663,15.0,18.0
Pluvialis squatarola_Black-bellied Plover,0.91578877,16.0,18.79201814058957
