species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.7831977,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.13646477,0.0,3.0
Passerina cyanea_Indigo Bunting,0.33770967,1.0,4.0
Spinus tristis_American Goldfinch,0.17558548,2.0,5.0
Acanthis flammea_Common Redpoll,0.68239164,3.0,6.0
Acanthis cabaret_Lesser Redpoll,0.16803144,3.0,6.0
Acanthis flammea_Common Redpoll,0.18011728,4.0,7.0
Chloris chloris_European Greenfinch,0.10693384,4.0,7.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.15742908,5.0,8.0
Passerina cyanea_Indigo Bunting,0.9317931,6.0,9.0
Passerina cyanea_Indigo Bunting,0.5071409,7.0,9.84
