species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.518206,0.0,3.0
Passerina cyanea_Indigo Bunting,0.22839785,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.117002584,1.0,4.0
Passerina cyanea_Indigo Bunting,0.30534816,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.10216713,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.13344522,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.13481085,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.122127704,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.121141404,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.24342526,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.51120037,13.0,16.0
Passerina cyanea_Indigo Bunting,0.4375241,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.15131347,14.0,17.0
Passerina cyanea_Indigo Bunting,0.17763814,15.0,18.0
Passerina cyanea_Indigo Bunting,0.2586851,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.35243264,17.0,20.0
Passerina cyanea_Indigo Bunting,0.2622917,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9049156,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.801109,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.21184663,20.0,23.0
Passerina cyanea_Indigo Bunting,0.15938488,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.28332487,21.0,24.0
Passerina cyanea_Indigo Bunting,0.14704472,21.0,24.0
Passerina ciris_Painted Bunting,0.10799452,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.12543207,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.38926962,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.4347676,24.0,27.0
Passerina cyanea_Indigo Bunting,0.37915927,25.0,28.0
Passerina cyanea_Indigo Bunting,0.50135624,26.0,29.0
Passerina cyanea_Indigo Bunting,0.63362324,27.0,30.0
Passerina cyanea_Indigo Bunting,0.6491753,28.0,31.0
Passerina cyanea_Indigo Bunting,0.5318906,29.0,32.0
Pooecetes gramineus_Vesper Sparrow,0.1581999,29.0,32.0
Spinus tristis_American Goldfinch,0.117683634,29.0,32.0
Passerina cyanea_Indigo Bunting,0.14412819,30.0,33.0
Alauda gulgula_Oriental Skylark,0.11372908,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.44457343,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.79975,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.65214604,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.1458364,33.0,36.0
Ixobrychus exilis_Least Bittern,0.19768913,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.16389807,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.38856867,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.87074614,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.7084121,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.112068996,37.0,40.0
Passerina cyanea_Indigo Bunting,0.5013666,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.43263128,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.17834716,38.0,41.0
Passerina cyanea_Indigo Bunting,0.6608072,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.21619682,39.0,42.0
Passerina cyanea_Indigo Bunting,0.45084327,40.0,43.0
Passerina cyanea_Indigo Bunting,0.46999562,41.0,44.0
Sturnella magna_Eastern Meadowlark,0.11994972,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.9111852,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.116004415,45.0,48.0
Empidonax traillii_Willow Flycatcher,0.9154025,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.35564342,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.10631253,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.15602773,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.6814071,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.25531176,51.0,54.0
Passerina cyanea_Indigo Bunting,0.48571798,52.0,55.0
Passerina cyanea_Indigo Bunting,0.55706203,53.0,56.0
Passerina cyanea_Indigo Bunting,0.8753925,54.0,57.0
Passerina cyanea_Indigo Bunting,0.797209,55.0,57.28802721088435
