species,score,start_time,end_time
Euphonia hirundinacea_Yellow-throated Euphonia,0.22881123,1.0,4.0
Archilochus colubris_Ruby-throated Hummingbird,0.13124919,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.14112379,9.0,12.0
Turdus migratorius_American Robin,0.29042158,10.0,13.0
Turdus migratorius_American Robin,0.17711845,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.121486925,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.43794757,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.1501668,23.0,26.0
Archilochus colubris_Ruby-throated Hummingbird,0.10617943,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.3979464,24.0,27.0
Ictinia mississippiensis_Mississippi Kite,0.16956541,25.0,28.0
Ictinia mississippiensis_Mississippi Kite,0.31391805,26.0,29.0
Ictinia mississippiensis_Mississippi Kite,0.10755027,28.0,31.0
Archilochus colubris_Ruby-throated Hummingbird,0.108068734,29.0,32.0
Ictinia mississippiensis_Mississippi Kite,0.108053245,29.0,32.0
Archilochus colubris_Ruby-throated Hummingbird,0.26672357,31.0,34.0
Ictinia mississippiensis_Mississippi Kite,0.16490269,31.0,34.0
Ictinia mississippiensis_Mississippi Kite,0.27283,35.0,38.0
Archilochus colubris_Ruby-throated Hummingbird,0.11283392,35.0,38.0
Ictinia mississippiensis_Mississippi Kite,0.47592357,36.0,39.0
Ictinia mississippiensis_Mississippi Kite,0.4268579,37.0,40.0
Ictinia mississippiensis_Mississippi Kite,0.3393758,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.21161845,38.0,41.0
Phylloscopus nitidus_Green Warbler,0.23260601,40.0,43.0
Empidonax minimus_Least Flycatcher,0.1025621,41.0,44.0
Buteo jamaicensis_Red-tailed Hawk,0.14560959,44.0,47.0
Ictinia mississippiensis_Mississippi Kite,0.16680115,45.0,48.0
Archilochus colubris_Ruby-throated Hummingbird,0.16275547,45.0,48.0
Buteo jamaicensis_Red-tailed Hawk,0.12302696,45.0,48.0
Buteo platypterus_Broad-winged Hawk,0.12301741,45.0,48.0
Ictinia mississippiensis_Mississippi Kite,0.37275425,46.0,49.0
Archilochus colubris_Ruby-throated Hummingbird,0.13658538,46.0,49.0
Archilochus colubris_Ruby-throated Hummingbird,0.2509259,47.0,50.0
Ictinia mississippiensis_Mississippi Kite,0.18046467,47.0,50.0
Phylloscopus nitidus_Green Warbler,0.17090027,50.0,53.0
Phylloscopus trochiloides_Greenish Warbler,0.3250594,51.0,54.0
Phylloscopus nitidus_Green Warbler,0.23571281,51.0,54.0
Ictinia mississippiensis_Mississippi Kite,0.15375313,52.0,55.0
Spinus tristis_American Goldfinch,0.14262326,54.0,57.0
