species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.71614045,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.14569661,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.12062153,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.5554791,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.27034798,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.27958632,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.23186222,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.95786345,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.72579414,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.44366747,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.29179093,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.46773753,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.3895492,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.8050762,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.15418871,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.97416604,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.640373,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.17778881,10.0,13.0
Branta canadensis_Canada Goose,0.33927193,29.0,32.0
Herpetotheres cachinnans_Laughing Falcon,0.41091847,30.0,33.0
Branta canadensis_Canada Goose,0.103563175,30.0,33.0
Branta canadensis_Canada Goose,0.17589521,32.0,34.44
