species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.68520606,0.0,3.0
Cyanocitta cristata_Blue Jay,0.42411542,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.123777516,0.0,3.0
Cyanocitta cristata_Blue Jay,0.35088062,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.13352296,1.0,4.0
Megascops cooperi_Pacific Screech-Owl,0.12104589,3.0,6.0
Cyanocitta cristata_Blue Jay,0.5056598,4.0,7.0
Cyanocitta cristata_Blue Jay,0.40830937,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.31644863,5.0,8.0
Cyanocitta cristata_Blue Jay,0.24168058,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.13642967,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.45227215,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.86502796,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.5745824,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.43021262,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.80994713,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.5606302,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.23291604,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.117837496,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.13225497,15.0,18.0
Cyanocitta cristata_Blue Jay,0.10965847,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.49069038,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.616104,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.20419316,18.0,21.0
Athene brama_Spotted Owlet,0.39561298,19.0,21.55201814058957
Melanerpes formicivorus_Acorn Woodpecker,0.19711162,19.0,21.55201814058957
