species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9526965,0.0,3.0
Icterus spurius_Orchard Oriole,0.43810675,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.57228655,1.0,4.0
Icterus spurius_Orchard Oriole,0.29049793,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.7838351,2.0,5.0
Icterus spurius_Orchard Oriole,0.28011745,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.86624736,3.0,6.0
Icterus spurius_Orchard Oriole,0.31019354,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.9493764,4.0,7.0
Icterus spurius_Orchard Oriole,0.6034137,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.75038755,5.0,8.0
Icterus spurius_Orchard Oriole,0.6690735,5.0,8.0
Icterus spurius_Orchard Oriole,0.5719315,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.3673565,6.0,9.0
Icterus spurius_Orchard Oriole,0.6901826,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.5921449,7.0,10.0
Icterus spurius_Orchard Oriole,0.78554696,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.6971735,8.0,11.0
Icterus spurius_Orchard Oriole,0.61689705,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.36126658,9.0,12.0
Icterus spurius_Orchard Oriole,0.53540957,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.5338832,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.8350719,11.0,14.0
Icterus spurius_Orchard Oriole,0.8001077,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.7709552,12.0,15.0
Icterus spurius_Orchard Oriole,0.27270684,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.49876425,13.0,16.0
Icterus spurius_Orchard Oriole,0.49419835,13.0,16.0
Icterus spurius_Orchard Oriole,0.57102853,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.31699282,14.0,17.0
Icterus spurius_Orchard Oriole,0.18191428,15.0,18.0
Icterus spurius_Orchard Oriole,0.24399689,16.0,19.0
Icterus spurius_Orchard Oriole,0.10279686,17.0,20.0
Icterus spurius_Orchard Oriole,0.27705863,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.12620658,18.0,21.0
Icterus spurius_Orchard Oriole,0.46349004,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.3704847,19.0,22.0
Icterus spurius_Orchard Oriole,0.56715655,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.47318754,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.5515903,21.0,24.0
Icterus spurius_Orchard Oriole,0.50184196,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.7619868,22.0,25.0
Icterus spurius_Orchard Oriole,0.70380485,22.0,25.0
Icterus spurius_Orchard Oriole,0.68019325,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.57785636,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.6647534,24.0,27.0
Icterus spurius_Orchard Oriole,0.5364692,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.5541259,25.0,28.0
Icterus spurius_Orchard Oriole,0.35645676,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.567891,26.0,29.0
Icterus spurius_Orchard Oriole,0.39437455,26.0,29.0
Icterus spurius_Orchard Oriole,0.70957166,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.18234852,27.0,30.0
Icterus spurius_Orchard Oriole,0.28520408,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.13607757,28.0,31.0
Icterus spurius_Orchard Oriole,0.6403174,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.19599995,29.0,32.0
Icterus spurius_Orchard Oriole,0.24263938,30.0,33.0
Icterus spurius_Orchard Oriole,0.20150703,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.39598587,32.0,35.0
Icterus spurius_Orchard Oriole,0.31440827,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.70555764,33.0,36.0
Icterus spurius_Orchard Oriole,0.66006666,33.0,36.0
Icterus spurius_Orchard Oriole,0.37562063,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.18233465,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.7154452,35.0,38.0
Icterus spurius_Orchard Oriole,0.6192223,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.76751053,36.0,39.0
Icterus spurius_Orchard Oriole,0.14941424,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.7697074,37.0,40.0
Icterus spurius_Orchard Oriole,0.46028784,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.74228966,38.0,41.0
Icterus spurius_Orchard Oriole,0.22381118,38.0,41.0
Phylloscopus inornatus_Yellow-browed Warbler,0.111281574,42.0,45.0
