species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.6631537,0.0,3.0
Cistothorus platensis_Grass Wren,0.5821743,0.0,3.0
Peucaea botterii_Botteri's Sparrow,0.15051097,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.88699245,3.0,6.0
Cistothorus platensis_Grass Wren,0.7433521,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.8415958,4.0,7.0
Cistothorus platensis_Grass Wren,0.68932205,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.87079656,5.0,8.0
Cistothorus platensis_Grass Wren,0.63928246,5.0,8.0
Peucaea botterii_Botteri's Sparrow,0.27800614,5.0,8.0
Peucaea botterii_Botteri's Sparrow,0.4992567,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.38083774,6.0,9.0
Cistothorus platensis_Grass Wren,0.18066424,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.31046462,7.0,10.0
Cistothorus platensis_Grass Wren,0.27982312,7.0,10.0
Cistothorus platensis_Grass Wren,0.7002725,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.6898454,8.0,11.0
Cistothorus platensis_Grass Wren,0.7947052,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.7358264,9.0,12.0
Cistothorus platensis_Grass Wren,0.71961415,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.6992913,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.72828645,12.0,15.0
Cistothorus platensis_Grass Wren,0.57217085,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.74730194,13.0,16.0
Cistothorus platensis_Grass Wren,0.5662997,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.81271946,14.0,17.0
Cistothorus platensis_Grass Wren,0.70208645,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.74525964,15.0,18.0
Cistothorus platensis_Grass Wren,0.7159657,15.0,18.0
Cistothorus platensis_Grass Wren,0.69744897,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.64056987,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.8072737,20.0,23.0
Cistothorus platensis_Grass Wren,0.6714389,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.83370155,21.0,24.0
Cistothorus platensis_Grass Wren,0.7893106,21.0,24.0
Cistothorus platensis_Grass Wren,0.8961175,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.8756621,22.0,25.0
Cistothorus platensis_Grass Wren,0.4225054,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.39459938,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.30343905,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.10085858,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.8382058,27.0,30.0
Cistothorus platensis_Grass Wren,0.7350853,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.6747321,28.0,31.0
Cistothorus platensis_Grass Wren,0.55575615,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.7192592,29.0,32.0
Cistothorus platensis_Grass Wren,0.68664485,29.0,32.0
Cistothorus platensis_Grass Wren,0.121638775,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.6223236,33.0,36.0
Cistothorus platensis_Grass Wren,0.3694955,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.56156886,34.0,37.0
Cistothorus platensis_Grass Wren,0.49673486,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.8438699,35.0,38.0
Cistothorus platensis_Grass Wren,0.7686064,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.58579147,36.0,39.0
Cistothorus platensis_Grass Wren,0.4885634,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.31523234,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.13804698,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.7634616,39.0,42.0
Cistothorus platensis_Grass Wren,0.5893169,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.6980199,40.0,43.0
Cistothorus platensis_Grass Wren,0.64466727,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.5472247,41.0,44.0
Cistothorus platensis_Grass Wren,0.5436856,41.0,44.0
Cistothorus platensis_Grass Wren,0.27455005,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.18284672,42.0,45.0
Peucaea aestivalis_Bachman's Sparrow,0.4008968,43.0,46.0
Cistothorus stellaris_Sedge Wren,0.6720191,44.0,47.0
Cistothorus platensis_Grass Wren,0.37938035,44.0,47.0
Cistothorus stellaris_Sedge Wren,0.84182346,45.0,48.0
Cistothorus platensis_Grass Wren,0.79126143,45.0,48.0
Cistothorus stellaris_Sedge Wren,0.6989258,46.0,49.0
Cistothorus platensis_Grass Wren,0.6463526,46.0,49.0
Cistothorus stellaris_Sedge Wren,0.5843698,47.0,50.0
Cistothorus platensis_Grass Wren,0.5260471,47.0,50.0
Spizella pusilla_Field Sparrow,0.106117986,49.0,52.0
Spizella pusilla_Field Sparrow,0.32023066,50.0,53.0
Bombycilla cedrorum_Cedar Waxwing,0.19176105,50.0,53.0
Cistothorus stellaris_Sedge Wren,0.6730718,51.0,54.0
Cistothorus platensis_Grass Wren,0.5881623,51.0,54.0
Cistothorus stellaris_Sedge Wren,0.7430834,52.0,55.0
Cistothorus platensis_Grass Wren,0.7353254,52.0,55.0
Cistothorus stellaris_Sedge Wren,0.6441527,53.0,56.0
Cistothorus platensis_Grass Wren,0.6126323,53.0,56.0
Cistothorus platensis_Grass Wren,0.52785176,54.0,57.0
Cistothorus stellaris_Sedge Wren,0.48715723,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.18436176,56.0,59.0
Peucaea aestivalis_Bachman's Sparrow,0.15947066,57.0,60.0
Cistothorus stellaris_Sedge Wren,0.740673,58.0,61.0
Cistothorus platensis_Grass Wren,0.47110897,58.0,61.0
Cistothorus stellaris_Sedge Wren,0.45263457,59.0,62.0
Cistothorus platensis_Grass Wren,0.28699526,59.0,62.0
Cistothorus stellaris_Sedge Wren,0.41436478,60.0,63.0
Cistothorus platensis_Grass Wren,0.3723588,60.0,63.0
Cistothorus stellaris_Sedge Wren,0.34734946,61.0,64.0
Cistothorus platensis_Grass Wren,0.3377375,61.0,64.0
Cistothorus stellaris_Sedge Wren,0.39094877,62.0,65.0
Cistothorus platensis_Grass Wren,0.28516048,62.0,65.0
Spizella pusilla_Field Sparrow,0.37442908,63.0,66.0
Troglodytes hiemalis_Winter Wren,0.15246499,63.0,66.0
Spizella pusilla_Field Sparrow,0.3828801,64.0,67.0
Cistothorus stellaris_Sedge Wren,0.4798651,65.0,68.0
Cistothorus platensis_Grass Wren,0.3522006,65.0,68.0
Cistothorus stellaris_Sedge Wren,0.69995815,66.0,69.0
Cistothorus platensis_Grass Wren,0.6014666,66.0,69.0
Cistothorus stellaris_Sedge Wren,0.4477515,67.0,70.0
Cistothorus platensis_Grass Wren,0.3447579,67.0,70.0
Cistothorus stellaris_Sedge Wren,0.6036246,68.0,71.0
Cistothorus platensis_Grass Wren,0.57638806,68.0,71.0
Spinus tristis_American Goldfinch,0.19366272,69.0,71.16
Bombycilla cedrorum_Cedar Waxwing,0.114787936,69.0,71.16
Spizella pusilla_Field Sparrow,0.11460659,69.0,71.16
