species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.4007393,0.0,3.0
Toxostoma curvirostre_Curve-billed Thrasher,0.16138053,0.0,3.0
Mimus thenca_Chilean Mockingbird,0.14281909,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.3524055,1.0,4.0
Toxostoma curvirostre_Curve-billed Thrasher,0.30890316,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.5197164,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.34863856,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.15373841,3.0,6.0
Passer domesticus_House Sparrow,0.49904445,4.0,7.0
Passer domesticus_House Sparrow,0.23096108,5.0,8.0
Agapornis roseicollis_Rosy-faced Lovebird,0.16907825,5.0,8.0
Passer domesticus_House Sparrow,0.26315755,6.0,9.0
Leptasthenura aegithaloides_Plain-mantled Tit-Spinetail,0.20322272,7.0,10.0
Passer domesticus_House Sparrow,0.11241184,7.0,10.0
Passer domesticus_House Sparrow,0.17077346,8.0,11.0
Passer domesticus_House Sparrow,0.2514525,9.0,12.0
Passer domesticus_House Sparrow,0.3200039,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.2848063,11.0,14.0
Spizelloides arborea_American Tree Sparrow,0.1321389,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.50235313,12.0,15.0
Passer domesticus_House Sparrow,0.12880675,12.0,15.0
Passer domesticus_House Sparrow,0.21888833,13.0,16.0
Passer domesticus_House Sparrow,0.18447968,14.0,17.0
Spizelloides arborea_American Tree Sparrow,0.17843062,14.0,17.0
Passer domesticus_House Sparrow,0.13678779,15.0,18.0
Passer domesticus_House Sparrow,0.22234091,16.0,19.0
Passer domesticus_House Sparrow,0.19376425,17.0,20.0
Passer domesticus_House Sparrow,0.21399938,18.0,21.0
Passer domesticus_House Sparrow,0.74645025,19.0,22.0
Passer domesticus_House Sparrow,0.32948542,20.0,23.0
Passer domesticus_House Sparrow,0.3165746,21.0,24.0
Tyrannus melancholicus_Tropical Kingbird,0.30822822,21.0,24.0
Tyrannus melancholicus_Tropical Kingbird,0.3737576,22.0,25.0
Passer domesticus_House Sparrow,0.1924466,22.0,25.0
Tyrannus melancholicus_Tropical Kingbird,0.88810563,23.0,26.0
Passer domesticus_House Sparrow,0.48938254,24.0,27.0
Tyrannus melancholicus_Tropical Kingbird,0.23285891,24.0,27.0
Apus apus_Common Swift,0.14215057,25.0,28.0
Luscinia svecica_Bluethroat,0.25210503,28.0,31.0
Spizelloides arborea_American Tree Sparrow,0.19967401,29.0,32.0
Passer domesticus_House Sparrow,0.18217519,30.0,33.0
Spizelloides arborea_American Tree Sparrow,0.15725227,30.0,33.0
Spizelloides arborea_American Tree Sparrow,0.4468107,31.0,34.0
Passer domesticus_House Sparrow,0.2525975,31.0,34.0
Spizelloides arborea_American Tree Sparrow,0.44825235,32.0,35.0
Passer domesticus_House Sparrow,0.117094204,32.0,35.0
Spizelloides arborea_American Tree Sparrow,0.24933405,33.0,36.0
Passer domesticus_House Sparrow,0.14899942,33.0,36.0
Colaptes auratus_Northern Flicker,0.14800629,33.0,36.0
Colaptes auratus_Northern Flicker,0.67139083,34.0,37.0
Passer domesticus_House Sparrow,0.16812448,35.0,38.0
Colaptes auratus_Northern Flicker,0.15361033,35.0,38.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12858479,36.0,39.0
Carduelis carduelis_European Goldfinch,0.3574894,37.0,40.0
Passer domesticus_House Sparrow,0.13599204,37.0,40.0
Passer domesticus_House Sparrow,0.1603723,38.0,41.0
Passer domesticus_House Sparrow,0.30582938,39.0,42.0
Passer domesticus_House Sparrow,0.5206434,40.0,43.0
Passer domesticus_House Sparrow,0.21692197,41.0,44.0
Passer domesticus_House Sparrow,0.20454608,42.0,45.0
Passer domesticus_House Sparrow,0.18929866,43.0,46.0
Passer domesticus_House Sparrow,0.34578133,44.0,47.0
Passer domesticus_House Sparrow,0.2735893,45.0,48.0
Passer domesticus_House Sparrow,0.32315612,46.0,49.0
Passer domesticus_House Sparrow,0.3696732,47.0,50.0
Passer domesticus_House Sparrow,0.10680331,48.0,51.0
Passer domesticus_House Sparrow,0.10960138,49.0,52.0
Passer domesticus_House Sparrow,0.11663316,50.0,53.0
Apus affinis_Little Swift,0.673037,51.0,53.13600907029478
Apus apus_Common Swift,0.16963176,51.0,53.13600907029478
Tyrannus melancholicus_Tropical Kingbird,0.15510337,51.0,53.13600907029478
