species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.94893456,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.29749897,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.14086394,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.5208403,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.2992817,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.8128382,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.9206175,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.9008186,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.63437325,8.0,11.0
Catharus guttatus_Hermit Thrush,0.14025076,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10703119,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.2695482,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.5448617,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.84769684,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.8708242,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.97813135,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.14035594,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13522524,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.95358944,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.9853897,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.9639066,20.0,23.0
Catharus guttatus_Hermit Thrush,0.46562445,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.41032007,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.12814721,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.101782754,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.10002628,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.9154415,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.92945755,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.9622583,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.54140687,29.0,32.0
Catharus guttatus_Hermit Thrush,0.502203,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11816006,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.19461372,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.11675246,31.0,34.0
Setophaga citrina_Hooded Warbler,0.16823398,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.908636,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.978933,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.92019033,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.5018442,36.0,39.0
Catharus guttatus_Hermit Thrush,0.32779965,36.0,39.0
Setophaga tigrina_Cape May Warbler,0.13300958,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.10904667,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.712525,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.81903636,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.60953724,41.0,44.0
