species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.57683975,0.0,3.0
Colaptes auratus_Northern Flicker,0.49587843,3.0,6.0
Colaptes auratus_Northern Flicker,0.79587495,4.0,7.0
Colaptes auratus_Northern Flicker,0.6366059,5.0,8.0
Colaptes auratus_Northern Flicker,0.62142247,6.0,9.0
Colaptes auratus_Northern Flicker,0.8365395,10.0,13.0
Colaptes auratus_Northern Flicker,0.707841,11.0,14.0
Colaptes auratus_Northern Flicker,0.8876403,12.0,15.0
Colaptes auratus_Northern Flicker,0.82609606,13.0,16.0
Colaptes auratus_Northern Flicker,0.8393655,14.0,17.0
Colaptes auratus_Northern Flicker,0.9577201,15.0,18.0
Colaptes auratus_Northern Flicker,0.40888253,16.0,19.0
Colaptes auratus_Northern Flicker,0.38247687,17.0,20.0
Colaptes auratus_Northern Flicker,0.7109008,19.0,22.0
Colaptes auratus_Northern Flicker,0.7757913,20.0,23.0
Colaptes auratus_Northern Flicker,0.64596534,21.0,24.0
Colaptes auratus_Northern Flicker,0.60976225,22.0,25.0
Colaptes auratus_Northern Flicker,0.5871083,23.0,26.0
Colaptes auratus_Northern Flicker,0.22760347,25.0,28.0
Colaptes auratus_Northern Flicker,0.6215902,26.0,29.0
Colaptes auratus_Northern Flicker,0.79080844,27.0,30.0
Colaptes auratus_Northern Flicker,0.8028014,28.0,31.0
Colaptes auratus_Northern Flicker,0.7551933,29.0,32.0
Colaptes auratus_Northern Flicker,0.7667389,30.0,33.0
Reinwardtipicus validus_Orange-backed Woodpecker,0.19400406,30.0,33.0
Colaptes auratus_Northern Flicker,0.5152047,31.0,34.0
Colaptes auratus_Northern Flicker,0.33440134,32.0,35.0
Colaptes auratus_Northern Flicker,0.6955466,34.0,37.0
Colaptes auratus_Northern Flicker,0.5686365,35.0,38.0
Colaptes auratus_Northern Flicker,0.83244985,36.0,39.0
Colaptes auratus_Northern Flicker,0.59590584,37.0,40.0
Colaptes auratus_Northern Flicker,0.6224458,38.0,41.0
Colaptes auratus_Northern Flicker,0.76743233,39.0,42.0
Colaptes auratus_Northern Flicker,0.21453099,40.0,43.0
Colaptes auratus_Northern Flicker,0.6817344,41.0,44.0
Colaptes auratus_Northern Flicker,0.42735842,42.0,45.0
Colaptes auratus_Northern Flicker,0.23102784,43.0,46.0
Colaptes auratus_Northern Flicker,0.16646875,44.0,47.0
Colaptes auratus_Northern Flicker,0.67630804,45.0,48.0
Colaptes auratus_Northern Flicker,0.79296523,46.0,49.0
Colaptes auratus_Northern Flicker,0.86396074,47.0,50.0
Colaptes auratus_Northern Flicker,0.8738831,48.0,51.0
Colaptes auratus_Northern Flicker,0.57618815,49.0,52.0
Colaptes auratus_Northern Flicker,0.5502982,50.0,53.0
Phaeochroa cuvierii_Scaly-breasted Hummingbird,0.118529186,80.0,83.0
Phaeochroa cuvierii_Scaly-breasted Hummingbird,0.20595308,81.0,84.0
