species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.59117377,0.0,3.0
Catharus guttatus_Hermit Thrush,0.14458953,5.0,8.0
Rallus aquaticus_Water Rail,0.30755252,7.0,10.0
Atrichornis clamosus_Noisy Scrub-bird,0.13708045,7.0,10.0
Onychognathus walleri_Waller's Starling,0.4700131,11.0,14.0
Cossypha anomala_Olive-flanked Robin-Chat,0.13134035,11.0,14.0
Onychognathus walleri_Waller's Starling,0.46572486,12.0,15.0
Cyornis concretus_White-tailed Flycatcher,0.14141744,13.0,16.0
Cossypha anomala_Olive-flanked Robin-Chat,0.10597498,13.0,16.0
Catharus guttatus_Hermit Thrush,0.18217407,15.0,18.0
Chlorophonia cyanea_Blue-naped Chlorophonia,0.17047642,15.0,18.0
Catharus guttatus_Hermit Thrush,0.23326436,16.0,19.0
Chlorophonia cyanea_Blue-naped Chlorophonia,0.12948012,16.0,19.0
Rallus aquaticus_Water Rail,0.51984876,18.0,21.0
Grallaricula lineifrons_Crescent-faced Antpitta,0.14664106,19.0,22.0
