species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.8461369,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.8236811,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.93431354,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.67296726,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.26393917,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.62315446,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.33872142,9.0,12.0
Quiscalus quiscula_Common Grackle,0.4060663,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.7930574,12.0,15.0
Quiscalus quiscula_Common Grackle,0.32639676,12.0,15.0
Quiscalus quiscula_Common Grackle,0.65203774,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.63059455,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.78717923,14.0,17.0
Quiscalus quiscula_Common Grackle,0.15413919,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.41197917,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.1586249,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.10583924,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.46097606,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.11965165,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.22068924,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.8550162,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.71817875,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.110546686,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.10543315,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.14358205,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.33512735,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.24911536,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.6126211,25.0,28.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.2200359,25.0,28.0
Quiscalus quiscula_Common Grackle,0.10372331,25.0,28.0
Regulus satrapa_Golden-crowned Kinglet,0.6469742,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.38735056,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.15062657,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.67506146,28.0,31.0
Zonotrichia albicollis_White-throated Sparrow,0.22162895,28.0,31.0
Certhia americana_Brown Creeper,0.19007337,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.10399536,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.64735514,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.14371519,29.0,32.0
Certhia americana_Brown Creeper,0.14311801,29.0,32.0
Toxostoma redivivum_California Thrasher,0.13881968,30.0,33.0
Regulus satrapa_Golden-crowned Kinglet,0.12237962,30.0,33.0
Melozone albicollis_White-throated Towhee,0.11127138,30.0,33.0
Toxostoma redivivum_California Thrasher,0.28945136,31.0,34.0
Toxostoma redivivum_California Thrasher,0.39737144,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.81681526,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.9589818,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.90552306,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.11358366,38.0,41.0
Quiscalus quiscula_Common Grackle,0.42391354,39.0,42.0
Quiscalus quiscula_Common Grackle,0.6899707,40.0,43.0
Quiscalus quiscula_Common Grackle,0.4257575,41.0,44.0
Quiscalus quiscula_Common Grackle,0.14130859,42.0,45.0
Certhia americana_Brown Creeper,0.16392206,45.0,48.0
Certhia americana_Brown Creeper,0.12323482,47.0,50.0
Certhia americana_Brown Creeper,0.28740782,49.0,52.0
Regulus satrapa_Golden-crowned Kinglet,0.21771502,49.0,52.0
Aphelocoma woodhouseii_Woodhouse's Scrub-Jay,0.17803496,50.0,53.0
Falcunculus frontatus_Crested Shrike-tit,0.12671411,52.0,55.0
Regulus satrapa_Golden-crowned Kinglet,0.1801049,53.0,56.0
Certhia americana_Brown Creeper,0.10524592,53.0,56.0
Regulus satrapa_Golden-crowned Kinglet,0.4390122,54.0,57.0
Certhia americana_Brown Creeper,0.26326737,54.0,57.0
Certhia americana_Brown Creeper,0.4307514,55.0,58.0
Regulus satrapa_Golden-crowned Kinglet,0.31034243,55.0,58.0
Regulus satrapa_Golden-crowned Kinglet,0.15085945,59.0,62.0
Certhia americana_Brown Creeper,0.11547357,59.0,62.0
Regulus satrapa_Golden-crowned Kinglet,0.13269904,60.0,63.0
Setophaga striata_Blackpoll Warbler,0.14198418,61.0,64.0
Setophaga tigrina_Cape May Warbler,0.12601234,61.0,64.0
Regulus satrapa_Golden-crowned Kinglet,0.16217165,62.0,65.0
Regulus satrapa_Golden-crowned Kinglet,0.16689016,63.0,66.0
Setophaga tigrina_Cape May Warbler,0.13367878,64.0,67.0
