species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.18753679,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.17361312,0.0,3.0
Vireo griseus_White-eyed Vireo,0.12408501,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.13214882,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.8515551,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.97017145,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.97425646,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.11066848,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.24175929,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.57035404,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.20410667,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.9666322,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.991083,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.9688533,16.0,19.0
Melospiza melodia_Song Sparrow,0.2957617,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.84585136,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.95333356,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.96391034,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.89158785,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.9153525,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.9435943,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.99215287,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.9742701,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.9916107,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.9952383,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.9945188,32.0,35.0
Phoenicurus ochruros_Black Redstart,0.27310172,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.93612576,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.96630925,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.98531044,37.0,40.0
Engine_Engine,0.10271748,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.85851735,40.0,43.0
Empidonax alnorum_Alder Flycatcher,0.96602917,41.0,43.36802721088436
