species,score,start_time,end_time
Setophaga striata_Blackpoll Warbler,0.89688545,0.0,3.0
Setophaga tigrina_Cape May Warbler,0.1306363,0.0,3.0
Setophaga striata_Blackpoll Warbler,0.96413624,1.0,4.0
Regulus goodfellowi_Flamecrest,0.114171036,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.10197959,1.0,4.0
Setophaga striata_Blackpoll Warbler,0.6948343,2.0,5.0
Regulus goodfellowi_Flamecrest,0.5556131,2.0,5.0
Regulus goodfellowi_Flamecrest,0.27006245,3.0,5.424036281179139
Setophaga striata_Blackpoll Warbler,0.15380801,3.0,5.424036281179139
Regulus ignicapilla_Common Firecrest,0.12562749,3.0,5.424036281179139
