species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.10146959,0.0,3.0
Passer domesticus_House Sparrow,0.35746047,1.0,4.0
Passer domesticus_House Sparrow,0.2247089,2.0,5.0
Chordeiles minor_Common Nighthawk,0.26368648,6.0,9.0
Engine_Engine,0.12349897,6.0,9.0
Engine_Engine,0.17595692,7.0,10.0
Engine_Engine,0.1384579,8.0,11.0
Corvus ossifragus_Fish Crow,0.12581186,9.0,12.0
Passer domesticus_House Sparrow,0.12795177,15.0,18.0
Corvus frugilegus_Rook,0.15833622,21.0,24.0
Corvus frugilegus_Rook,0.17832524,22.0,25.0
Corvus splendens_House Crow,0.17083246,22.0,25.0
Corvus corone_Carrion Crow,0.15570442,23.0,26.0
Corvus frugilegus_Rook,0.15023188,23.0,26.0
Corvus splendens_House Crow,0.18400942,24.0,27.0
Corvus frugilegus_Rook,0.1293019,24.0,27.0
Corvus splendens_House Crow,0.11162922,26.0,29.0
Engine_Engine,0.20206116,29.0,32.0
Engine_Engine,0.25344217,30.0,33.0
Engine_Engine,0.14296675,31.0,34.0
Engine_Engine,0.25207677,32.0,35.0
