species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.23234907,0.0,3.0
Vireo huttoni_Hutton's Vireo,0.19049965,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.13558981,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.100359514,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.25636494,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.14730933,3.0,6.0
Coccothraustes vespertinus_Evening Grosbeak,0.33319852,4.0,7.0
Certhia americana_Brown Creeper,0.15810725,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.14462107,5.0,8.0
Certhia familiaris_Eurasian Treecreeper,0.17343341,6.0,9.0
Certhia americana_Brown Creeper,0.13124652,7.0,10.0
Corvus corax_Common Raven,0.7515105,8.0,11.0
Corvus corax_Common Raven,0.9576816,9.0,12.0
Corvus corax_Common Raven,0.989585,10.0,13.0
Corvus corax_Common Raven,0.9642772,11.0,14.0
Corvus corax_Common Raven,0.92474115,12.0,15.0
Corvus corax_Common Raven,0.41985032,13.0,16.0
Phylloscopus collybita_Common Chiffchaff,0.109468296,16.0,19.0
Corvus corax_Common Raven,0.9749485,17.0,20.0
Corvus corax_Common Raven,0.98480505,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.42296055,19.0,22.0
Corvus corax_Common Raven,0.3059219,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.252762,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.87993973,20.0,23.0
Vireo cassinii_Cassin's Vireo,0.47205022,20.0,23.0
Corvus corax_Common Raven,0.29913142,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.6905362,21.0,23.66403628117914
Vireo cassinii_Cassin's Vireo,0.2583601,21.0,23.66403628117914
Vireo plumbeus_Plumbeous Vireo,0.14126019,21.0,23.66403628117914
