species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9510532,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.7412779,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103131995,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.7362182,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.81413454,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.3673358,4.0,7.0
Myadestes unicolor_Slate-colored Solitaire,0.14630157,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.75982857,5.0,8.0
Catharus guttatus_Hermit Thrush,0.2593353,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.90133244,6.0,9.0
Catharus guttatus_Hermit Thrush,0.105714746,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.97990376,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.88958794,8.0,10.75201814058957
