species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.14426048,0.0,3.0
Setophaga ruticilla_American Redstart,0.23245244,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10602408,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.16516405,2.0,5.0
Setophaga ruticilla_American Redstart,0.1314593,2.0,5.0
Setophaga ruticilla_American Redstart,0.110565744,3.0,6.0
Setophaga ruticilla_American Redstart,0.2034481,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.17627844,4.0,7.0
Setophaga ruticilla_American Redstart,0.16885315,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.15807174,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.14753409,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.14907844,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.10713702,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.20117134,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.35903692,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16144513,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.17151329,10.0,13.0
Setophaga ruticilla_American Redstart,0.15821816,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.16658553,11.0,13.008027210884354
Setophaga ruticilla_American Redstart,0.16586101,11.0,13.008027210884354
Polioptila caerulea_Blue-gray Gnatcatcher,0.115942635,11.0,13.008027210884354
