species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.8072442,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.78553903,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.6957102,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.99555933,3.0,6.0
Toxostoma longirostre_Long-billed Thrasher,0.101913266,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.8358077,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.9226806,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.995583,6.0,9.0
Toxostoma longirostre_Long-billed Thrasher,0.26983032,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.99930644,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.98795193,8.0,11.0
Toxostoma longirostre_Long-billed Thrasher,0.16452669,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.53366715,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.29824394,10.0,13.0
Manacus manacus_White-bearded Manakin,0.124315925,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1141465,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.96172273,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.9809884,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.98599386,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.4536421,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.8775118,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.98489237,16.0,19.0
Toxostoma longirostre_Long-billed Thrasher,0.12922876,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.9459551,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.7144079,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.95221806,21.0,24.0
Toxostoma longirostre_Long-billed Thrasher,0.7839544,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.80291986,22.0,25.0
Toxostoma longirostre_Long-billed Thrasher,0.118312284,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.94609565,23.0,26.0
Toxostoma longirostre_Long-billed Thrasher,0.20637047,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.65821224,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.47573265,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.8035027,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.9787796,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.98311895,28.0,31.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.38089976,30.0,33.0
Turdus assimilis_White-throated Thrush,0.1999375,30.0,33.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.14412554,31.0,34.0
Turdus nudigenis_Spectacled Thrush,0.1482232,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.95977145,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.9468453,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.9929222,37.0,40.0
Toxostoma longirostre_Long-billed Thrasher,0.21904613,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.9012261,38.0,41.0
Toxostoma longirostre_Long-billed Thrasher,0.3520365,38.0,41.0
Luscinia luscinia_Thrush Nightingale,0.1168968,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.9364719,46.0,49.0
Toxostoma longirostre_Long-billed Thrasher,0.16753973,46.0,49.0
Sylvia atricapilla_Eurasian Blackcap,0.13565655,46.0,49.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.10235278,46.0,49.0
Toxostoma rufum_Brown Thrasher,0.1296113,47.0,50.0
Syndactyla rufosuperciliata_Buff-browed Foliage-gleaner,0.10661359,48.0,51.0
Toxostoma rufum_Brown Thrasher,0.8983775,49.0,52.0
Toxostoma longirostre_Long-billed Thrasher,0.12916838,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.68935025,50.0,53.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.19444257,63.0,66.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.26830903,64.0,67.0
