species,score,start_time,end_time
Spiza americana_Dickcissel,0.98745084,2.0,5.0
Spiza americana_Dickcissel,0.98693186,3.0,6.0
Spiza americana_Dickcissel,0.9494055,4.0,7.0
Icterus spurius_Orchard Oriole,0.75242066,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.17132647,5.0,8.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.104657024,5.0,8.0
Spiza americana_Dickcissel,0.15846752,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.124832734,6.0,9.0
Spiza americana_Dickcissel,0.6171509,7.0,10.0
Spiza americana_Dickcissel,0.65515536,8.0,11.0
Spiza americana_Dickcissel,0.70546967,9.0,12.0
Spiza americana_Dickcissel,0.9505939,12.0,15.0
Spiza americana_Dickcissel,0.9652532,13.0,16.0
Spiza americana_Dickcissel,0.7945439,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.11753257,15.0,18.0
Spiza americana_Dickcissel,0.8786316,17.0,20.0
Spiza americana_Dickcissel,0.97510386,18.0,21.0
Spiza americana_Dickcissel,0.94171995,19.0,22.0
Spiza americana_Dickcissel,0.8255657,20.0,23.0
Icterus spurius_Orchard Oriole,0.2968226,21.0,24.0
Sialia sialis_Eastern Bluebird,0.10439631,21.0,24.0
Spiza americana_Dickcissel,0.7490478,23.0,26.0
Spiza americana_Dickcissel,0.9592717,24.0,27.0
Spiza americana_Dickcissel,0.9205666,25.0,28.0
Spiza americana_Dickcissel,0.49435773,26.0,29.0
Passerina cyanea_Indigo Bunting,0.11813847,26.0,29.0
Megalurus palustris_Striated Grassbird,0.22903223,28.0,31.0
Laterallus exilis_Gray-breasted Crake,0.22569427,28.0,31.0
Spiza americana_Dickcissel,0.8164904,29.0,32.0
Spiza americana_Dickcissel,0.9897098,30.0,33.0
Spiza americana_Dickcissel,0.65729487,31.0,34.0
Spiza americana_Dickcissel,0.9723102,35.0,38.0
Spiza americana_Dickcissel,0.9819257,36.0,39.0
Spiza americana_Dickcissel,0.9387137,37.0,40.0
Sialia sialis_Eastern Bluebird,0.1669141,38.0,41.0
Icterus spurius_Orchard Oriole,0.11522089,38.0,41.0
Icterus spurius_Orchard Oriole,0.1904827,39.0,42.0
Spiza americana_Dickcissel,0.95573264,40.0,43.0
Spiza americana_Dickcissel,0.9291567,41.0,44.0
Spiza americana_Dickcissel,0.9586743,42.0,44.54403628117914
