species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.98568267,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.99192023,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.92916065,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.5744631,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.12571536,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.10829574,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.101527706,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.17959201,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1525353,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.13503346,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12605843,7.0,10.0
Setophaga ruticilla_American Redstart,0.10961878,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.12959412,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.12213481,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.30279708,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.19455938,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.16798835,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.14129652,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.8694796,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.91510904,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.8482247,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.31959173,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.11224719,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.1375905,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.1349904,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.13954084,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13618436,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.20682943,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.14282651,20.0,23.0
Setophaga ruticilla_American Redstart,0.11882448,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.10858048,20.0,23.0
Setophaga citrina_Hooded Warbler,0.101828575,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24987677,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.24384677,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17535594,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.13446832,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.102053575,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11840067,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.108509004,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.10708578,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.91146344,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.7696289,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.9082205,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.8864777,29.0,32.0
Piranga rubra_Summer Tanager,0.11574734,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.22124839,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14812838,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.10083374,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.14078167,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.11938776,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.15296865,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.14291412,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.13292578,33.0,36.0
Setophaga citrina_Hooded Warbler,0.12592815,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.16628766,34.0,37.0
Setophaga citrina_Hooded Warbler,0.11911003,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.10707625,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.17716841,35.0,38.0
Setophaga citrina_Hooded Warbler,0.10831066,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.10145702,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.14389062,36.0,39.0
Setophaga ruticilla_American Redstart,0.12285992,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.11937417,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.10903408,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.105130635,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.97352386,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.9865768,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.9042577,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.76264346,42.0,44.13600907029478
