species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.8557129,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.8298017,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9202878,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.7678086,3.0,6.0
Haemorhous purpureus_Purple Finch,0.30587903,3.0,6.0
Haemorhous cassinii_Cassin's Finch,0.10912705,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.6691781,4.0,7.0
Passerina cyanea_Indigo Bunting,0.10987589,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.10834739,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.9889121,13.0,15.864036281179139
