species,score,start_time,end_time
Spinus psaltria_Lesser Goldfinch,0.30544338,0.0,3.0
Tyrannus verticalis_Western Kingbird,0.37219787,2.0,5.0
Corvus ossifragus_Fish Crow,0.5305436,4.0,7.0
Corvus ossifragus_Fish Crow,0.7577248,5.0,8.0
Charadrius vociferus_Killdeer,0.250751,5.0,8.0
Corvus ossifragus_Fish Crow,0.95758003,6.0,9.0
Charadrius vociferus_Killdeer,0.1434376,6.0,9.0
Corvus ossifragus_Fish Crow,0.9880073,7.0,10.0
Corvus ossifragus_Fish Crow,0.99724054,8.0,11.0
Corvus ossifragus_Fish Crow,0.9951428,9.0,12.0
Corvus ossifragus_Fish Crow,0.9922931,10.0,13.0
Ixobrychus exilis_Least Bittern,0.122926794,11.0,14.0
Corvus ossifragus_Fish Crow,0.98603594,12.0,15.0
Corvus ossifragus_Fish Crow,0.98073536,13.0,16.0
Corvus ossifragus_Fish Crow,0.9962115,14.0,17.0
Petrochelidon pyrrhonota_Cliff Swallow,0.34409866,16.0,19.0
Petrochelidon pyrrhonota_Cliff Swallow,0.5538397,17.0,20.0
Corvus ossifragus_Fish Crow,0.9510199,18.0,21.0
Corvus ossifragus_Fish Crow,0.992804,19.0,22.0
Corvus ossifragus_Fish Crow,0.8247714,20.0,23.0
Sayornis saya_Say's Phoebe,0.12879893,22.0,25.0
Corvus ossifragus_Fish Crow,0.953508,23.0,26.0
Corvus orru_Torresian Crow,0.108155556,23.0,26.0
Corvus ossifragus_Fish Crow,0.99635124,24.0,27.0
Corvus ossifragus_Fish Crow,0.99322766,25.0,28.0
Corvus ossifragus_Fish Crow,0.981486,26.0,29.0
Corvus ossifragus_Fish Crow,0.99289906,27.0,30.0
Corvus ossifragus_Fish Crow,0.9904394,28.0,31.0
Corvus ossifragus_Fish Crow,0.90894246,29.0,32.0
Corvus ossifragus_Fish Crow,0.93366134,30.0,33.0
Corvus ossifragus_Fish Crow,0.83985025,31.0,33.43201814058957
