species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.5579007,0.0,3.0
Setophaga discolor_Prairie Warbler,0.81596583,1.0,4.0
Setophaga discolor_Prairie Warbler,0.8120435,2.0,5.0
Spinus tristis_American Goldfinch,0.7790851,3.0,6.0
Spinus tristis_American Goldfinch,0.39110532,4.0,7.0
Spinus tristis_American Goldfinch,0.55602735,7.0,10.0
Spinus tristis_American Goldfinch,0.8438802,8.0,11.0
Spinus tristis_American Goldfinch,0.90390956,9.0,12.0
Spinus tristis_American Goldfinch,0.83202404,10.0,13.0
Spinus tristis_American Goldfinch,0.42928085,11.0,14.0
Setophaga discolor_Prairie Warbler,0.93504035,13.0,16.0
Setophaga discolor_Prairie Warbler,0.9583869,14.0,17.0
Setophaga discolor_Prairie Warbler,0.9360609,15.0,18.0
Setophaga discolor_Prairie Warbler,0.8917418,16.0,19.0
Spinus lawrencei_Lawrence's Goldfinch,0.2660786,17.0,20.0
Spinus tristis_American Goldfinch,0.112563424,17.0,20.0
Spinus lawrencei_Lawrence's Goldfinch,0.21071729,18.0,21.0
Spinus tristis_American Goldfinch,0.16887526,18.0,21.0
Acanthis cabaret_Lesser Redpoll,0.1818028,19.0,22.0
Spinus tristis_American Goldfinch,0.8514618,28.0,31.0
Spinus tristis_American Goldfinch,0.6231641,29.0,32.0
Spinus tristis_American Goldfinch,0.6335093,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.10729725,31.0,34.0
Chlorodrepanis virens_Hawaii Amakihi,0.25624642,35.0,38.0
