species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.89429235,0.0,3.0
Troglodytes troglodytes_Eurasian Wren,0.15465398,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9728166,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.97432977,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9544644,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.90314,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9811437,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.990137,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9813337,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.99485,8.0,11.0
