species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.34267765,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.16133678,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.15853073,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.20730677,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.12325333,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.11786197,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1480906,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.124319434,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.17116512,4.0,7.0
Setophaga citrina_Hooded Warbler,0.115801774,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.16100146,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13945661,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.23971188,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.19295408,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.15232395,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.105236486,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14462918,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.117575034,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.11005103,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.108119234,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.99255073,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.99851495,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.9975725,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.99446315,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.30196565,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.2131048,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11462568,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.41256288,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.13991052,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.9624422,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9978923,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9958823,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.98747975,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.17120633,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.11958461,22.0,25.0
Setophaga citrina_Hooded Warbler,0.11725239,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.14053129,23.0,26.0
Setophaga citrina_Hooded Warbler,0.10540722,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.12451021,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10357105,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.56769615,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.31734872,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.19498315,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.949097,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.9151955,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.17407668,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.9850971,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.66712475,30.0,33.0
Piranga ludoviciana_Western Tanager,0.14283016,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.11133531,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.1004139,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.13756825,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.101775214,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.23222871,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.14146215,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.9297701,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.11835964,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.9745077,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.9896625,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.9475086,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.23736924,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.1277009,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.2166342,42.0,45.0
Setophaga citrina_Hooded Warbler,0.12135872,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.11488993,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.10257953,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.15896426,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.18948345,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.2765082,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.20243558,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.115641646,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.95758855,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.98710644,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.9804834,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.9425483,50.0,53.0
Myiarchus crinitus_Great Crested Flycatcher,0.31583983,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.11076461,51.0,54.0
Dryobates pubescens_Downy Woodpecker,0.7793698,52.0,55.0
Dryobates pubescens_Downy Woodpecker,0.62731934,53.0,56.0
Dryobates pubescens_Downy Woodpecker,0.7630555,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.10904523,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.15764602,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.16621177,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.12827842,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.2386847,61.0,63.36
