species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.99338865,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.9341686,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.71760815,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.47268105,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.5375923,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.23525265,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.75162375,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.1764902,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.801349,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.9418131,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.8469391,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.14992565,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.7316837,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.89359796,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.95585364,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.9610192,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.9426249,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.8564469,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.8566228,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.6840306,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.6878048,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.251201,17.0,19.296009070294783
