species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.8547569,0.0,3.0
Passerina cyanea_Indigo Bunting,0.60608363,1.0,4.0
Sporophila caerulescens_Double-collared Seedeater,0.41040763,2.0,5.0
Passerina cyanea_Indigo Bunting,0.15279709,2.0,5.0
Passerina cyanea_Indigo Bunting,0.7986105,15.0,18.0
Passerina cyanea_Indigo Bunting,0.37335104,16.0,19.0
Passerina cyanea_Indigo Bunting,0.8784254,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.15692241,20.0,23.0
Laterallus jamaicensis_Black Rail,0.10347708,24.0,27.0
Passerina cyanea_Indigo Bunting,0.5181722,26.0,29.0
Passerina cyanea_Indigo Bunting,0.50112504,27.0,30.0
Passerina cyanea_Indigo Bunting,0.51475924,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.12032154,29.0,32.0
Horornis ruficapilla_Fiji Bush Warbler,0.11918727,29.0,32.0
Passerina cyanea_Indigo Bunting,0.49503887,39.0,42.0
Passerina cyanea_Indigo Bunting,0.39192855,40.0,43.0
Passerina cyanea_Indigo Bunting,0.46593654,41.0,44.0
Passerina cyanea_Indigo Bunting,0.24833785,42.0,45.0
Thryomanes bewickii_Bewick's Wren,0.15460774,48.0,51.0
Passerina cyanea_Indigo Bunting,0.6883648,55.0,58.0
Passerina cyanea_Indigo Bunting,0.32318327,56.0,59.0
Passerina cyanea_Indigo Bunting,0.50419587,57.0,60.0
Passerina cyanea_Indigo Bunting,0.3441184,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.23907892,58.0,61.0
Setophaga dominica_Yellow-throated Warbler,0.23630616,58.0,61.0
Passerina cyanea_Indigo Bunting,0.6125582,68.0,71.0
Passerina cyanea_Indigo Bunting,0.5380381,69.0,72.0
Passerina cyanea_Indigo Bunting,0.40443867,70.0,73.0
Setophaga dominica_Yellow-throated Warbler,0.12724604,71.0,74.0
Passerina cyanea_Indigo Bunting,0.1040512,71.0,74.0
