species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9999354,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9993593,1.0,4.0
Catharus fuscescens_Veery,0.23627965,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.11483225,2.0,5.0
Strix varia_Barred Owl,0.1819273,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.125254,3.0,6.0
Catharus fuscescens_Veery,0.11031643,5.0,8.0
Catharus fuscescens_Veery,0.20060228,6.0,9.0
Catharus fuscescens_Veery,0.27354378,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.19241342,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.24717525,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.8840259,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.9841046,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.99041146,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.7133716,14.0,17.0
Geothlypis tolmiei_MacGillivray's Warbler,0.27461827,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.9998235,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.9999201,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.98890686,17.0,20.0
Troglodytes aedon_House Wren,0.4235192,17.0,20.0
Catharus fuscescens_Veery,0.23253106,20.0,23.0
Accipiter gentilis_Northern Goshawk,0.13935584,22.0,25.0
Ficedula parva_Red-breasted Flycatcher,0.17772591,25.0,28.0
Passerina cyanea_Indigo Bunting,0.13747591,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.16978541,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.1399017,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.99952495,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.9998361,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.9989231,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.47914767,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.97385037,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.90754205,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.8365604,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.93752533,34.0,37.0
Accipiter gentilis_Northern Goshawk,0.30179736,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.4278947,37.0,40.0
Phylloscopus trochiloides_Greenish Warbler,0.112781465,37.0,40.0
Geothlypis philadelphia_Mourning Warbler,0.9984877,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.9998853,39.0,41.85600907029478
