species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.6441747,0.0,3.0
Catharus minimus_Gray-cheeked Thrush,0.16269471,0.0,3.0
Catharus minimus_Gray-cheeked Thrush,0.2905535,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.19596352,1.0,4.0
Catharus minimus_Gray-cheeked Thrush,0.1470183,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.5269226,7.0,10.0
Dicrurus balicassius_Balicassiao,0.11516325,9.0,12.0
Pachycephala homeyeri_White-vented Whistler,0.10925607,9.0,12.0
Pachycephala philippinensis_Yellow-bellied Whistler,0.1091724,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.2887665,15.0,18.0
Hypsipetes philippinus_Philippine Bulbul,0.2544926,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15025026,21.0,24.0
Melanerpes carolinus_Red-bellied Woodpecker,0.21460845,22.0,25.0
Oporornis agilis_Connecticut Warbler,0.11635122,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.13771282,31.0,34.0
Catharus minimus_Gray-cheeked Thrush,0.10320256,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.46492246,32.0,35.0
Catharus minimus_Gray-cheeked Thrush,0.152565,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.14302187,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.11679477,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.11052516,36.0,39.0
Catharus minimus_Gray-cheeked Thrush,0.10180481,37.0,40.0
Poecile carolinensis_Carolina Chickadee,0.13758023,39.0,42.0
