species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.31741074,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.11080501,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10689746,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.17149688,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.45555133,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.5075583,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.115174495,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.3981602,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.2297278,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.32576653,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.45652884,10.0,12.528027210884353
