species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.61638427,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.138313,1.0,4.0
Strix varia_Barred Owl,0.94468457,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23258542,2.0,5.0
Strix varia_Barred Owl,0.99636215,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1930034,3.0,6.0
Strix varia_Barred Owl,0.9991689,4.0,7.0
Strix varia_Barred Owl,0.9998443,5.0,8.0
Strix varia_Barred Owl,0.99942386,6.0,9.0
Strix varia_Barred Owl,0.9649589,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.53334695,7.0,10.0
Strix fulvescens_Fulvous Owl,0.18356071,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.32484865,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.1465207,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13249652,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.12070098,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9164904,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8646514,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.49424687,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.20641723,12.0,15.0
Strix varia_Barred Owl,0.929188,14.0,17.0
Strix varia_Barred Owl,0.9972608,15.0,18.0
Strix varia_Barred Owl,0.9990158,16.0,19.0
Strix varia_Barred Owl,0.9935308,17.0,20.0
Strix varia_Barred Owl,0.9930555,18.0,21.0
Cardellina canadensis_Canada Warbler,0.38982984,18.0,21.0
Cardellina canadensis_Canada Warbler,0.810639,19.0,22.0
Cardellina canadensis_Canada Warbler,0.41606024,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7408256,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.408348,22.0,25.0
Apalis chapini_Chapin's Apalis,0.5825609,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.17924999,23.0,26.0
Cyanocitta cristata_Blue Jay,0.2746967,24.0,27.0
Strix varia_Barred Owl,0.9985129,25.0,28.0
Strix varia_Barred Owl,0.9989899,26.0,29.0
Strix varia_Barred Owl,0.99927,27.0,30.0
Strix varia_Barred Owl,0.9993197,28.0,31.0
Strix varia_Barred Owl,0.99839044,29.0,32.0
Strix varia_Barred Owl,0.99666923,30.0,33.0
Strix fulvescens_Fulvous Owl,0.41447678,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4632513,31.0,34.0
Cardellina canadensis_Canada Warbler,0.23213413,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14956608,32.0,35.0
Phylloscopus trochiloides_Greenish Warbler,0.12513228,32.0,35.0
Phylloscopus trochiloides_Greenish Warbler,0.456273,34.0,37.0
Cardellina canadensis_Canada Warbler,0.16563796,34.0,37.0
Strix varia_Barred Owl,0.98173,35.0,38.0
Strix varia_Barred Owl,0.9893758,36.0,39.0
Strix varia_Barred Owl,0.99844813,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25450605,37.0,40.0
Strix varia_Barred Owl,0.992939,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25067508,38.0,41.0
Strix varia_Barred Owl,0.99210876,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12064721,39.0,42.0
Cardellina canadensis_Canada Warbler,0.9850397,40.0,43.0
Cardellina canadensis_Canada Warbler,0.9987552,41.0,44.0
Cardellina canadensis_Canada Warbler,0.8654954,42.0,45.0
Dryobates villosus_Hairy Woodpecker,0.13656689,43.0,46.0
Dryobates villosus_Hairy Woodpecker,0.16987285,44.0,47.0
Strix varia_Barred Owl,0.897698,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16520235,46.0,49.0
Strix varia_Barred Owl,0.99326867,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22725324,47.0,50.0
Strix varia_Barred Owl,0.99177974,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10652823,48.0,51.0
Strix varia_Barred Owl,0.9992023,49.0,52.0
Strix varia_Barred Owl,0.99777156,50.0,53.0
Strix varia_Barred Owl,0.98449695,51.0,54.0
Cardellina canadensis_Canada Warbler,0.9936107,54.0,57.0
Cardellina canadensis_Canada Warbler,0.6593964,55.0,58.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.15763545,55.0,58.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9096966,56.0,59.0
Cardellina canadensis_Canada Warbler,0.3022173,56.0,59.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9992243,57.0,60.0
Strix varia_Barred Owl,0.54313004,58.0,61.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.14495663,58.0,61.0
Strix varia_Barred Owl,0.97514457,59.0,62.0
Strix varia_Barred Owl,0.9995666,60.0,63.0
Strix varia_Barred Owl,0.99384236,61.0,64.0
Strix varia_Barred Owl,0.708211,62.0,65.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998735,63.0,66.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10685761,63.0,66.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9999449,64.0,67.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16455065,64.0,67.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99998474,65.0,68.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27965704,65.0,68.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9999665,66.0,69.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12013733,66.0,69.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998348,67.0,70.0
Strix varia_Barred Owl,0.59354967,68.0,71.0
Strix varia_Barred Owl,0.9824113,69.0,72.0
