species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.99332434,0.0,3.0
Corvus ossifragus_Fish Crow,0.98780084,1.0,4.0
Corvus ossifragus_Fish Crow,0.99610835,2.0,5.0
Corvus ossifragus_Fish Crow,0.98037624,3.0,6.0
Corvus ossifragus_Fish Crow,0.9868721,4.0,7.0
Corvus ossifragus_Fish Crow,0.92815435,6.0,9.0
Corvus ossifragus_Fish Crow,0.9898581,7.0,10.0
Corvus ossifragus_Fish Crow,0.99287206,8.0,11.0
Corvus ossifragus_Fish Crow,0.9863478,9.0,12.0
Corvus ossifragus_Fish Crow,0.9245475,10.0,13.0
Corvus ossifragus_Fish Crow,0.88643944,11.0,14.0
Corvus ossifragus_Fish Crow,0.97578806,12.0,15.0
Corvus ossifragus_Fish Crow,0.9935057,13.0,16.0
Corvus ossifragus_Fish Crow,0.99351007,14.0,17.0
Corvus ossifragus_Fish Crow,0.99498343,15.0,18.0
Corvus ossifragus_Fish Crow,0.9789899,16.0,19.0
Corvus ossifragus_Fish Crow,0.9658067,17.0,20.0
Branta canadensis_Canada Goose,0.2864806,18.0,21.0
Branta canadensis_Canada Goose,0.57309043,19.0,22.0
Corvus ossifragus_Fish Crow,0.88889426,20.0,23.0
Corvus ossifragus_Fish Crow,0.97201884,21.0,24.0
Corvus ossifragus_Fish Crow,0.9628861,22.0,25.0
Corvus ossifragus_Fish Crow,0.9870275,23.0,26.0
Corvus ossifragus_Fish Crow,0.9455527,24.0,27.0
Corvus ossifragus_Fish Crow,0.9846853,25.0,28.0
Corvus ossifragus_Fish Crow,0.98431814,30.0,33.0
Corvus ossifragus_Fish Crow,0.99381614,31.0,34.0
Corvus ossifragus_Fish Crow,0.9972984,32.0,35.0
Corvus ossifragus_Fish Crow,0.9936494,33.0,36.0
Corvus ossifragus_Fish Crow,0.9952833,34.0,37.0
Corvus ossifragus_Fish Crow,0.9964144,35.0,38.0
Corvus ossifragus_Fish Crow,0.99278694,36.0,39.0
Corvus ossifragus_Fish Crow,0.9953577,37.0,40.0
Corvus ossifragus_Fish Crow,0.99874985,38.0,41.0
Corvus ossifragus_Fish Crow,0.9968118,39.0,42.0
Corvus ossifragus_Fish Crow,0.9912943,40.0,42.04802721088436
