species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.7780488,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9901162,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.98797786,2.0,5.0
Polioptila californica_California Gnatcatcher,0.13553716,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.96254724,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.97556335,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.90346426,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9334502,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.82129717,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9054507,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.89233476,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.95691514,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.96397394,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9758898,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.95766836,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.99073845,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.99552,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9929658,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9731521,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9813343,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.984594,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.8561396,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.9289602,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.8865546,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.8916193,23.0,26.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.15315995,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.91510445,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9938746,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9848018,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9810642,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.97880083,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9869472,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.9721932,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9733632,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9669399,32.0,35.0
