species,score,start_time,end_time
Toxostoma longirostre_Long-billed Thrasher,0.2449329,0.0,3.0
Toxostoma longirostre_Long-billed Thrasher,0.32154772,2.0,5.0
Toxostoma longirostre_Long-billed Thrasher,0.31159058,3.0,6.0
Toxostoma longirostre_Long-billed Thrasher,0.2829017,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.12382209,4.0,7.0
Toxostoma longirostre_Long-billed Thrasher,0.1003095,7.0,10.0
Toxostoma longirostre_Long-billed Thrasher,0.1517723,8.0,11.0
Toxostoma longirostre_Long-billed Thrasher,0.43108627,9.0,12.0
Spinus psaltria_Lesser Goldfinch,0.14848219,10.0,13.0
Spinus psaltria_Lesser Goldfinch,0.37803745,11.0,14.0
Aplonis metallica_Metallic Starling,0.18944594,14.0,17.0
Toxostoma longirostre_Long-billed Thrasher,0.25224695,17.0,20.0
Toxostoma longirostre_Long-billed Thrasher,0.13301018,18.0,21.0
Aplonis metallica_Metallic Starling,0.1124844,18.0,21.0
Toxostoma longirostre_Long-billed Thrasher,0.17083995,20.0,23.0
Toxostoma longirostre_Long-billed Thrasher,0.45533764,21.0,24.0
Toxostoma longirostre_Long-billed Thrasher,0.16116278,22.0,25.0
Toxostoma longirostre_Long-billed Thrasher,0.2417791,23.0,26.0
Catharus fuscescens_Veery,0.120326206,23.0,26.0
Catharus fuscescens_Veery,0.1171307,24.0,26.95201814058957
Toxostoma longirostre_Long-billed Thrasher,0.103077754,24.0,26.95201814058957
