species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.52924323,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11177698,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.31312555,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.15239853,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.25722218,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.20459257,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.101932354,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.7177794,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.70893633,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8089427,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.29074842,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.40609056,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.83867383,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.5507918,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.7485912,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.91777813,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.82372856,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.65882736,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.6025201,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.35250387,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.15978666,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.33703125,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.16786963,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.26296723,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10466253,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10187556,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.24849151,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.14170125,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.14856853,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.34602314,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.12432263,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.34678262,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.75260395,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.61164576,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.7902039,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.6210726,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.10658656,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.51971155,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.46060842,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.37002495,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.58273435,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.31571996,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.6023687,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.21430226,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.37562844,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.6344195,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.58170974,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.53363436,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.5677351,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.681775,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.5205759,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.16966076,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.79777735,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.61539453,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.54345244,59.0,62.0
Ictinia mississippiensis_Mississippi Kite,0.1241171,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.10564251,60.0,63.0
Zenaida macroura_Mourning Dove,0.20881358,64.0,67.0
Zenaida macroura_Mourning Dove,0.6768806,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.75126535,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.76713496,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.65609944,69.0,72.0
Helmitheros vermivorum_Worm-eating Warbler,0.107292816,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.46827558,70.0,73.0
Helmitheros vermivorum_Worm-eating Warbler,0.16488105,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.6805446,73.0,76.0
Helmitheros vermivorum_Worm-eating Warbler,0.44402653,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.24882965,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.19985072,75.0,78.0
