species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9653013,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.1609477,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.12139657,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9561213,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.93089586,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9635724,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.93245274,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.88814646,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.49919283,6.0,9.0
Vireo cassinii_Cassin's Vireo,0.15926525,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.6852605,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9706106,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.963725,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9884976,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.956787,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.88994944,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.8159668,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.17150849,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.6973039,14.0,17.0
Vireo cassinii_Cassin's Vireo,0.13862854,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.1154088,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.9305001,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.95402324,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.93298227,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.80526924,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.8828526,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.6780096,20.0,23.0
Vireo cassinii_Cassin's Vireo,0.21044374,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.1761609,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.39560896,21.0,24.0
Vireo cassinii_Cassin's Vireo,0.34916487,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.9420047,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.91908675,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.97659624,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.91589177,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.8831849,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.8676271,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.9358443,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.9759194,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.96349794,30.0,33.0
Vireo cassinii_Cassin's Vireo,0.15418306,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.9680815,31.0,34.0
Vireo cassinii_Cassin's Vireo,0.42113042,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.9092271,32.0,35.0
