species,score,start_time,end_time
Prinia hodgsonii_Gray-breasted Prinia,0.13880086,2.0,5.0
Troglodytes aedon_House Wren,0.49543697,3.0,6.0
Troglodytes aedon_House Wren,0.60640204,4.0,7.0
Troglodytes aedon_House Wren,0.3770378,5.0,8.0
Troglodytes aedon_House Wren,0.19445498,6.0,9.0
Zenaida macroura_Mourning Dove,0.10738419,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.3142183,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.7799318,9.0,12.0
Zenaida macroura_Mourning Dove,0.32818168,9.0,12.0
Troglodytes aedon_House Wren,0.13074687,10.0,13.0
Troglodytes aedon_House Wren,0.6229432,11.0,14.0
Troglodytes aedon_House Wren,0.66194886,12.0,15.0
Troglodytes aedon_House Wren,0.2835192,13.0,16.0
Mimus gilvus_Tropical Mockingbird,0.118912645,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.31176347,16.0,19.0
Sialia sialis_Eastern Bluebird,0.2562306,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.36182973,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.26378986,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.15367112,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.8015407,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.11676355,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.14348981,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.2278869,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.33149683,26.0,29.0
Zenaida macroura_Mourning Dove,0.11095015,26.0,29.0
Gnorimopsar chopi_Chopi Blackbird,0.4128336,29.0,32.0
Troglodytes aedon_House Wren,0.28055695,31.0,34.0
Troglodytes aedon_House Wren,0.96450096,32.0,35.0
Troglodytes aedon_House Wren,0.8277949,33.0,36.0
Troglodytes aedon_House Wren,0.7451831,34.0,37.0
Setophaga kirtlandii_Kirtland's Warbler,0.10380638,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.70569676,35.0,38.0
Sialia sialis_Eastern Bluebird,0.1274256,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.31730503,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.22333348,36.0,39.0
Turdus viscivorus_Mistle Thrush,0.28587458,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.13632518,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.24380556,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.22304688,39.0,42.0
Sylvia borin_Garden Warbler,0.16316497,39.0,42.0
Toxostoma rufum_Brown Thrasher,0.29178494,40.0,43.0
Phylloscopus sibilatrix_Wood Warbler,0.11644207,40.0,43.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.1087606,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.81815064,41.0,44.0
Toxostoma rufum_Brown Thrasher,0.7190884,42.0,45.0
Turdus viscivorus_Mistle Thrush,0.32678893,43.0,46.0
Toxostoma rufum_Brown Thrasher,0.31897604,43.0,46.0
Toxostoma rufum_Brown Thrasher,0.88420486,44.0,47.0
Toxostoma rufum_Brown Thrasher,0.463568,45.0,48.0
Cardellina canadensis_Canada Warbler,0.11236225,46.0,49.0
Troglodytes aedon_House Wren,0.71655595,47.0,49.89600907029479
