species,score,start_time,end_time
Strix varia_Barred Owl,0.91333926,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.42105195,0.0,3.0
Strix ocellata_Mottled Wood-Owl,0.10942105,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.22636385,1.0,4.0
Strix varia_Barred Owl,0.16514401,1.0,4.0
Strix varia_Barred Owl,0.19061173,2.0,5.0
Strix ocellata_Mottled Wood-Owl,0.11962731,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.101865485,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.38755894,3.0,6.0
Strix varia_Barred Owl,0.12142249,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.19755039,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.16844161,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.38787913,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.1691886,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.23744616,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.27195537,8.0,11.0
Zenaida macroura_Mourning Dove,0.5737496,9.0,12.0
Strix varia_Barred Owl,0.3087748,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.1255413,9.0,12.0
Zenaida macroura_Mourning Dove,0.27979547,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.114867575,10.0,13.0
Zenaida macroura_Mourning Dove,0.6976165,11.0,14.0
Ptilopsis leucotis_Northern White-faced Owl,0.3357957,11.0,14.0
Strix ocellata_Mottled Wood-Owl,0.19638401,11.0,14.0
Strix varia_Barred Owl,0.4059086,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.24115762,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.3524873,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.2269168,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.27256295,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.19429095,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.121232495,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.16653544,18.0,21.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.10694932,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.38060054,19.0,22.0
Strix varia_Barred Owl,0.120279476,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.23874155,20.0,23.0
Engine_Engine,0.19255275,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.326076,21.0,24.0
Strix varia_Barred Owl,0.123176426,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.28817236,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.24873535,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.31047878,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.43012926,25.0,28.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.106753536,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.2956861,26.0,29.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.26885667,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.25335976,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.27217308,28.0,31.0
Strix varia_Barred Owl,0.15733123,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.33224547,29.0,32.0
Strix varia_Barred Owl,0.2853906,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.523771,30.0,33.0
Strix varia_Barred Owl,0.35119906,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.4465847,31.0,34.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.18797424,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.18132205,32.0,35.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.28424093,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.25404748,33.0,36.0
Strix varia_Barred Owl,0.4470924,34.0,37.0
Megascops asio_Eastern Screech-Owl,0.12752396,35.0,38.0
Zenaida macroura_Mourning Dove,0.12489196,35.0,38.0
Strix varia_Barred Owl,0.257311,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.21502961,36.0,39.0
Zenaida macroura_Mourning Dove,0.18942295,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.18722019,37.0,40.0
Strix varia_Barred Owl,0.14821248,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.22479662,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.9348114,39.0,42.0
Ciccaba virgata_Mottled Owl,0.20938985,39.0,42.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.10926494,39.0,42.0
Megascops asio_Eastern Screech-Owl,0.57344395,40.0,43.0
Bubo virginianus_Great Horned Owl,0.2247524,40.0,43.0
Ciccaba virgata_Mottled Owl,0.16736433,40.0,43.0
Megascops asio_Eastern Screech-Owl,0.8623922,41.0,44.0
Bubo virginianus_Great Horned Owl,0.10461099,41.0,44.0
Megascops asio_Eastern Screech-Owl,0.59901285,42.0,45.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.20839942,42.0,45.0
Megascops asio_Eastern Screech-Owl,0.47272706,43.0,46.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.3378397,43.0,46.0
Amblycorypha oblongifolia_Oblong-winged Katydid,0.108043425,43.0,46.0
Zenaida macroura_Mourning Dove,0.6156512,44.0,47.0
Strix varia_Barred Owl,0.2639364,44.0,47.0
Megascops asio_Eastern Screech-Owl,0.20381525,44.0,47.0
Zenaida macroura_Mourning Dove,0.7755019,45.0,48.0
Megascops asio_Eastern Screech-Owl,0.13908875,45.0,48.0
Zenaida macroura_Mourning Dove,0.5371144,46.0,49.0
Megascops asio_Eastern Screech-Owl,0.26230237,46.0,49.0
Megascops asio_Eastern Screech-Owl,0.54668385,47.0,50.0
Megascops asio_Eastern Screech-Owl,0.47872433,48.0,51.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.118716106,48.0,51.0
Megascops asio_Eastern Screech-Owl,0.4895225,49.0,52.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.1958975,49.0,52.0
Megascops asio_Eastern Screech-Owl,0.38782746,50.0,53.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.30548105,50.0,53.0
Zenaida macroura_Mourning Dove,0.520616,51.0,54.0
Megascops asio_Eastern Screech-Owl,0.3396449,51.0,54.0
Strix varia_Barred Owl,0.2890652,51.0,54.0
Megascops asio_Eastern Screech-Owl,0.5844335,52.0,55.0
Zenaida macroura_Mourning Dove,0.15388863,52.0,55.0
Strix varia_Barred Owl,0.10643097,52.0,55.0
Megascops asio_Eastern Screech-Owl,0.24978513,53.0,56.0
Zenaida macroura_Mourning Dove,0.16794445,53.0,56.0
Strix varia_Barred Owl,0.11122732,53.0,56.0
Megascops asio_Eastern Screech-Owl,0.44607508,54.0,57.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.25576818,54.0,57.0
Megascops asio_Eastern Screech-Owl,0.20428221,55.0,58.0
Megascops asio_Eastern Screech-Owl,0.3239493,56.0,59.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.21118483,56.0,59.0
Megascops asio_Eastern Screech-Owl,0.25197494,57.0,60.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.1505668,57.0,60.0
Strix varia_Barred Owl,0.256563,58.0,61.0
Megascops asio_Eastern Screech-Owl,0.16697444,58.0,61.0
Megascops asio_Eastern Screech-Owl,0.32457334,59.0,62.0
Strix varia_Barred Owl,0.17769256,59.0,62.0
Zenaida macroura_Mourning Dove,0.24276583,60.0,63.0
Strix varia_Barred Owl,0.21707019,60.0,63.0
Megascops asio_Eastern Screech-Owl,0.2164194,60.0,63.0
Megascops asio_Eastern Screech-Owl,0.51746786,61.0,64.0
Strix varia_Barred Owl,0.3671543,61.0,64.0
Megascops asio_Eastern Screech-Owl,0.524835,62.0,65.0
Megascops asio_Eastern Screech-Owl,0.22267838,63.0,66.0
Megascops asio_Eastern Screech-Owl,0.31083003,64.0,67.0
Megascops asio_Eastern Screech-Owl,0.18382399,65.0,68.0
Megascops asio_Eastern Screech-Owl,0.15771748,66.0,69.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.23417068,67.0,70.0
Megascops asio_Eastern Screech-Owl,0.16254528,67.0,70.0
Megascops asio_Eastern Screech-Owl,0.10974721,68.0,71.0
Megascops asio_Eastern Screech-Owl,0.27704695,69.0,72.0
Megascops asio_Eastern Screech-Owl,0.18237899,70.0,73.0
Megascops asio_Eastern Screech-Owl,0.5554634,71.0,74.0
Megascops asio_Eastern Screech-Owl,0.40526152,72.0,75.0
Megascops asio_Eastern Screech-Owl,0.4208737,73.0,76.0
Megascops asio_Eastern Screech-Owl,0.1859156,74.0,77.0
Megascops asio_Eastern Screech-Owl,0.23859562,75.0,78.0
Megascops asio_Eastern Screech-Owl,0.13842322,76.0,79.0
Megascops asio_Eastern Screech-Owl,0.24381967,77.0,80.0
Megascops asio_Eastern Screech-Owl,0.19633806,78.0,81.0
Megascops asio_Eastern Screech-Owl,0.16411132,79.0,82.0
Megascops asio_Eastern Screech-Owl,0.11475536,80.0,83.0
Megascops asio_Eastern Screech-Owl,0.42015138,81.0,84.0
Megascops asio_Eastern Screech-Owl,0.2397914,82.0,85.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.12584548,82.0,85.0
Megascops asio_Eastern Screech-Owl,0.16209903,83.0,86.0
Megascops asio_Eastern Screech-Owl,0.13996671,84.0,87.0
Megascops asio_Eastern Screech-Owl,0.17395808,85.0,88.0
Megascops asio_Eastern Screech-Owl,0.19835712,86.0,89.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.14492323,86.0,89.0
Megascops asio_Eastern Screech-Owl,0.37487292,87.0,90.0
Megascops asio_Eastern Screech-Owl,0.2751211,88.0,91.0
Megascops asio_Eastern Screech-Owl,0.42182472,89.0,92.0
Neoconocephalus retusus_Round-tipped Conehead,0.2117237,89.0,92.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.15392673,89.0,92.0
Megascops asio_Eastern Screech-Owl,0.32566336,90.0,93.0
Megascops asio_Eastern Screech-Owl,0.10741729,91.0,94.0
Megascops asio_Eastern Screech-Owl,0.37375146,92.0,95.0
Neoconocephalus retusus_Round-tipped Conehead,0.123016484,92.0,95.0
Neoconocephalus retusus_Round-tipped Conehead,0.12116674,93.0,96.0
Megascops asio_Eastern Screech-Owl,0.12652098,94.0,97.0
Megascops asio_Eastern Screech-Owl,0.14450794,95.0,98.0
Megascops asio_Eastern Screech-Owl,0.13941316,96.0,99.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.29779798,97.0,99.38403628117914
Megascops asio_Eastern Screech-Owl,0.1518505,97.0,99.38403628117914
