species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9477169,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.11473086,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.12646662,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.11609937,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.744784,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.8999413,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9292298,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.95048434,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.18704672,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11503672,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.955618,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.897815,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.8983383,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.1904608,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.7608943,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.7793438,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.18504953,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10281287,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9925719,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9666235,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.1190865,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.97502553,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.22812688,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.11671052,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.14643203,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.8747617,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9797855,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9776904,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.72013533,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.20158549,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.1316585,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.1119498,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.11092115,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.10817937,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.108368605,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.10935947,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.97995913,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9801798,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.96746117,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.1503409,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.12072035,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.93442655,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.19721211,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9401588,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9398875,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.6374419,38.0,41.0
Buteo platypterus_Broad-winged Hawk,0.37293282,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.16242886,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.92467874,43.0,46.0
Setophaga citrina_Hooded Warbler,0.1417416,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.96692187,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9815236,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.8813664,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.15359919,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.10008893,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.69035417,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.7792952,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.7982025,51.0,54.0
