species,score,start_time,end_time
Certhia americana_Brown Creeper,0.9832713,0.0,3.0
Certhia americana_Brown Creeper,0.9418113,1.0,4.0
Certhia americana_Brown Creeper,0.9038562,2.0,5.0
Certhia americana_Brown Creeper,0.9619246,3.0,6.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.49854785,3.0,6.0
Certhia americana_Brown Creeper,0.99448377,4.0,7.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.14238201,4.0,7.0
Certhia americana_Brown Creeper,0.91333723,5.0,8.0
Certhia americana_Brown Creeper,0.84204626,6.0,9.0
Certhia americana_Brown Creeper,0.983841,7.0,10.0
Certhia americana_Brown Creeper,0.94895357,8.0,10.392018140589569
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.22171536,8.0,10.392018140589569
