species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.12532151,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.2080747,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.18946396,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.135272,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101953745,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10806163,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.10591164,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.2498528,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.1291036,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.16687566,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.111555,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13537483,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14521089,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14038642,31.0,34.0
