species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9967444,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9663132,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97660613,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9812743,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9851608,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98811996,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99793696,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9872378,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9880151,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9876792,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97859323,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.978534,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98508745,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.979326,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94058126,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.78172594,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9820126,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9863847,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9840534,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9904435,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.992687,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99660766,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981718,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9969915,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95321083,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96753895,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98783106,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9947489,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9986432,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99877423,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9772479,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.990419,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9864971,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9899346,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9817653,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97637683,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9504616,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98311424,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97277147,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9927989,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9318844,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7732613,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9878941,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93077594,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9648202,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.81335676,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9088733,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6790428,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6063963,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9480049,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9596194,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8404714,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9769067,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95935845,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95516014,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9259032,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7972797,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9820026,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.833274,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9921034,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9663804,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6057507,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.88099825,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.82003075,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9879154,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.921438,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96819454,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94768035,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.92114633,68.0,71.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8953598,69.0,72.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95005256,70.0,73.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96203274,71.0,74.0
