species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9815569,0.0,3.0
Pipilo maculatus_Spotted Towhee,0.8003653,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.97077686,1.0,4.0
Pipilo maculatus_Spotted Towhee,0.8142774,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9796448,2.0,5.0
Pipilo maculatus_Spotted Towhee,0.7551002,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.49395984,3.0,6.0
Pipilo maculatus_Spotted Towhee,0.31562966,3.0,6.0
Pipilo ocai_Collared Towhee,0.119575694,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.110421635,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.93157846,5.0,8.0
Pipilo maculatus_Spotted Towhee,0.23577222,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.993111,6.0,9.0
Pipilo maculatus_Spotted Towhee,0.92070097,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.9960406,7.0,10.0
Pipilo maculatus_Spotted Towhee,0.9347986,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.7991271,8.0,11.0
Pipilo maculatus_Spotted Towhee,0.60962695,8.0,11.0
Turdus migratorius_American Robin,0.10546405,10.0,13.0
Icterus galbula_Baltimore Oriole,0.101030834,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.63524204,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.62862,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.95386887,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9144984,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.8947301,13.0,16.0
Pipilo maculatus_Spotted Towhee,0.52699065,13.0,16.0
Pipilo maculatus_Spotted Towhee,0.85832435,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.41977856,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.95300704,17.0,20.0
Pipilo maculatus_Spotted Towhee,0.2649618,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9933744,18.0,21.0
Pipilo maculatus_Spotted Towhee,0.8525528,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9780553,19.0,22.0
Pipilo maculatus_Spotted Towhee,0.16758278,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.4159696,20.0,23.0
Pipilo maculatus_Spotted Towhee,0.2602131,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.92073566,22.0,25.0
Pipilo maculatus_Spotted Towhee,0.37731448,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.9890343,23.0,26.0
Pipilo maculatus_Spotted Towhee,0.7881768,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9932587,24.0,27.0
Pipilo maculatus_Spotted Towhee,0.7874977,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.7664852,25.0,28.0
Pipilo maculatus_Spotted Towhee,0.62052,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.13767557,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.21272647,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.7740123,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.111592725,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.9564748,30.0,33.0
Pipilo maculatus_Spotted Towhee,0.43848595,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.9743444,31.0,34.0
Pipilo maculatus_Spotted Towhee,0.2793821,31.0,34.0
Pipilo maculatus_Spotted Towhee,0.7388253,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.22318359,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.10070187,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.9453917,35.0,38.0
Pipilo maculatus_Spotted Towhee,0.16737725,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9931908,36.0,39.0
Pipilo maculatus_Spotted Towhee,0.5356786,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.9872821,37.0,40.0
Pipilo maculatus_Spotted Towhee,0.6768333,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.6880512,38.0,41.0
Pipilo maculatus_Spotted Towhee,0.15456127,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.12049789,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.13420339,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.16406585,40.0,43.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20112959,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.98380893,44.0,47.0
Pipilo maculatus_Spotted Towhee,0.119123824,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.9951114,45.0,48.0
Pipilo maculatus_Spotted Towhee,0.44819665,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.9496687,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.12921856,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.6163997,47.0,49.60802721088435
Pipilo maculatus_Spotted Towhee,0.19925883,47.0,49.60802721088435
Hylocichla mustelina_Wood Thrush,0.16419066,47.0,49.60802721088435
Pipilo ocai_Collared Towhee,0.10352108,47.0,49.60802721088435
