species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.74722195,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.976391,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9682226,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.11343354,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9618588,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.25628227,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14073217,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.14678223,12.0,15.0
Passerina cyanea_Indigo Bunting,0.14167216,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.10211577,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.5374257,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.88166493,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.87996703,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.86774695,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.82817227,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.1413724,20.0,23.0
Ammospiza maritima_Seaside Sparrow,0.24518028,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.1025172,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.106553204,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.2064584,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.14712088,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.16172531,27.0,30.0
Ammospiza maritima_Seaside Sparrow,0.121290274,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.1008651,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.7984661,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.88066804,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.87236464,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.85821956,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.23611142,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.88549006,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.33887815,32.0,35.0
Coryphaspiza melanotis_Black-masked Finch,0.10912935,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.75116,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.7480977,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.75527316,40.0,42.696009070294785
