species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.7961343,0.0,3.0
Passerina cyanea_Indigo Bunting,0.84115463,1.0,4.0
Passerina cyanea_Indigo Bunting,0.7922869,2.0,5.0
Passerina amoena_Lazuli Bunting,0.115534924,2.0,5.0
Passerina cyanea_Indigo Bunting,0.7062173,3.0,6.0
Passerina cyanea_Indigo Bunting,0.7106498,10.0,13.0
Passerina cyanea_Indigo Bunting,0.76593304,11.0,14.0
Passerina amoena_Lazuli Bunting,0.12009075,11.0,14.0
Passerina cyanea_Indigo Bunting,0.89228415,12.0,15.0
Passerina amoena_Lazuli Bunting,0.16954444,12.0,15.0
Passerina cyanea_Indigo Bunting,0.89442545,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.34214234,14.0,17.0
Passerina cyanea_Indigo Bunting,0.22386494,14.0,17.0
Setophaga citrina_Hooded Warbler,0.18464188,14.0,17.0
Passerina cyanea_Indigo Bunting,0.7924266,22.0,25.0
Passerina cyanea_Indigo Bunting,0.93375516,23.0,26.0
Passerina cyanea_Indigo Bunting,0.9717649,24.0,27.0
Passerina cyanea_Indigo Bunting,0.95047015,25.0,28.0
