species,score,start_time,end_time
Melanerpes formicivorus_Acorn Woodpecker,0.10603807,0.0,3.0
Chlidonias niger_Black Tern,0.14960185,1.0,4.0
Saltator atriceps_Black-headed Saltator,0.18209311,6.0,9.0
Podilymbus podiceps_Pied-billed Grebe,0.19028592,8.0,11.0
Chlidonias niger_Black Tern,0.11060964,8.0,11.0
Chlidonias niger_Black Tern,0.23449197,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.22406688,9.0,12.0
Taeniopygia guttata_Zebra Finch,0.28178298,12.0,15.0
Taeniopygia guttata_Zebra Finch,0.60970867,13.0,16.0
Chlidonias niger_Black Tern,0.45413795,13.0,16.0
Taeniopygia guttata_Zebra Finch,0.44545233,14.0,17.0
Chlidonias niger_Black Tern,0.25919154,15.0,18.0
Icterus spurius_Orchard Oriole,0.41164407,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.21440992,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.12135171,16.0,19.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.11669765,16.0,19.0
Icterus spurius_Orchard Oriole,0.60566735,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.26064193,17.0,20.0
Icterus spurius_Orchard Oriole,0.4504593,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.21557876,18.0,21.0
Icterus spurius_Orchard Oriole,0.20275718,19.0,22.0
Icterus spurius_Orchard Oriole,0.37491125,20.0,23.0
Icterus spurius_Orchard Oriole,0.5105614,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.35040075,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.15532544,21.0,24.0
Icterus spurius_Orchard Oriole,0.29261515,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.29140437,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.5491405,23.0,26.0
Icterus spurius_Orchard Oriole,0.21103302,23.0,26.0
Lanius collurio_Red-backed Shrike,0.19925092,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.13127537,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.59782493,24.0,27.0
Icterus spurius_Orchard Oriole,0.23560694,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.75245917,25.0,28.0
Icterus spurius_Orchard Oriole,0.10972154,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.43898645,26.0,29.0
Chlidonias niger_Black Tern,0.18730266,26.0,29.0
Eupsittula nana_Olive-throated Parakeet,0.10774631,27.0,29.54403628117914
