species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9896965,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7068136,1.0,4.0
Anthus rubescens_American Pipit,0.19510728,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9461352,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.96070147,5.0,8.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9287018,6.0,9.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13297775,8.0,11.0
Anthus rubescens_American Pipit,0.1092402,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.21984094,9.0,12.0
Anthus rubescens_American Pipit,0.10272669,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.10083385,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.78751725,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.87740326,12.0,15.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.44575536,13.0,16.0
Anthus rubescens_American Pipit,0.1288858,15.0,18.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97307396,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9286205,17.0,20.0
Empidonax oberholseri_Dusky Flycatcher,0.10329183,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9460677,18.0,21.0
Anthus rubescens_American Pipit,0.20800732,19.0,22.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10432974,19.0,22.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.981838,24.0,27.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9820587,25.0,28.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.95036685,26.0,29.0
Anthus rubescens_American Pipit,0.16953708,27.0,30.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.4184586,28.0,31.0
Anthus rubescens_American Pipit,0.25853723,28.0,31.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16532592,28.0,31.0
Leiothlypis celata_Orange-crowned Warbler,0.16021752,29.0,32.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10648453,29.0,32.0
Zonotrichia leucophrys_White-crowned Sparrow,0.36038488,30.0,33.0
Leiothlypis celata_Orange-crowned Warbler,0.17686716,30.0,33.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9909507,31.0,34.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.96113396,32.0,35.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98582095,33.0,36.0
Anthus rubescens_American Pipit,0.26087514,36.0,39.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.13296477,36.0,39.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12029984,36.0,39.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9881698,42.0,45.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.8954471,43.0,46.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9081113,44.0,47.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9909237,46.0,49.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9873246,47.0,49.77600907029478
