species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.78703153,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.11684756,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.83931345,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.8637698,2.0,5.0
Cardellina canadensis_Canada Warbler,0.19340616,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.10852739,10.0,13.0
Cardellina canadensis_Canada Warbler,0.45139828,11.0,14.0
Cardellina canadensis_Canada Warbler,0.25117847,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.21805137,14.0,17.0
Palmeria dolei_Akohekohe,0.12162671,19.0,22.0
Palmeria dolei_Akohekohe,0.17291467,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.13581993,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.11987361,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.11303218,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1108088,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.57054865,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.65858257,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.7744328,26.0,28.008027210884354
