species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9077415,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.5686797,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.6166256,2.0,5.0
Turdus merula_Eurasian Blackbird,0.10690664,3.0,6.0
Turdus philomelos_Song Thrush,0.14671531,4.0,7.0
Turdus merula_Eurasian Blackbird,0.12952143,4.0,7.0
Turdus merula_Eurasian Blackbird,0.13021135,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.45749134,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.5973762,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.60975313,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.60145587,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21807216,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.16449971,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.12665467,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.27193457,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.6766315,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.7261773,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.56297696,28.0,31.0
Apus melba_Alpine Swift,0.106283076,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.13901818,31.0,34.0
Engine_Engine,0.1567505,35.0,38.0
Engine_Engine,0.13147871,36.0,39.0
Engine_Engine,0.14394405,37.0,40.0
Sitta carolinensis_White-breasted Nuthatch,0.48340333,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.5126522,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.34185934,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.28569207,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.46490353,49.0,52.0
Sitta carolinensis_White-breasted Nuthatch,0.13611844,51.0,54.0
