species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.97978675,0.0,3.0
Spizella pusilla_Field Sparrow,0.98938924,1.0,4.0
Spizella pusilla_Field Sparrow,0.98921156,2.0,5.0
Spizella pusilla_Field Sparrow,0.9956708,3.0,6.0
Spizella pusilla_Field Sparrow,0.9869949,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.109765686,4.0,7.0
Engine_Engine,0.2542324,5.0,8.0
Engine_Engine,0.667572,6.0,9.0
Engine_Engine,0.6243542,7.0,10.0
Engine_Engine,0.4859977,8.0,11.0
Engine_Engine,0.10790426,9.0,12.0
Certhilauda semitorquata_Eastern Long-billed Lark,0.12632506,10.0,13.0
Spizella pusilla_Field Sparrow,0.9880398,11.0,14.0
Spizella pusilla_Field Sparrow,0.9934109,12.0,15.0
Spizella pusilla_Field Sparrow,0.98844504,13.0,16.0
Spizella pusilla_Field Sparrow,0.9943178,14.0,17.0
Spizella pusilla_Field Sparrow,0.9298316,15.0,18.0
Delichon urbicum_Common House-Martin,0.24752633,16.0,19.0
Turdus merula_Eurasian Blackbird,0.13901013,17.0,20.0
Delichon urbicum_Common House-Martin,0.28692934,19.0,22.0
Delichon urbicum_Common House-Martin,0.4211822,20.0,23.0
Spizella pusilla_Field Sparrow,0.9531322,23.0,26.0
Spizella pusilla_Field Sparrow,0.99730563,24.0,27.0
Spizella pusilla_Field Sparrow,0.9799795,25.0,28.0
Spizella pusilla_Field Sparrow,0.9805895,26.0,29.0
Monticola solitarius_Blue Rock-Thrush,0.121260114,33.0,36.0
Spizella pusilla_Field Sparrow,0.8800915,34.0,37.0
Pooecetes gramineus_Vesper Sparrow,0.16909698,34.0,37.0
Spizella pusilla_Field Sparrow,0.96760845,35.0,38.0
Spizella pusilla_Field Sparrow,0.9889346,36.0,39.0
Spizella pusilla_Field Sparrow,0.98930186,37.0,40.0
Spizella pusilla_Field Sparrow,0.8688953,38.0,41.0
Passer domesticus_House Sparrow,0.32508877,44.0,47.0
Passer domesticus_House Sparrow,0.20712727,46.0,49.0
Delichon urbicum_Common House-Martin,0.14881113,46.0,49.0
Passer domesticus_House Sparrow,0.20421906,47.0,50.0
Spizella pusilla_Field Sparrow,0.9441554,48.0,51.0
Pooecetes gramineus_Vesper Sparrow,0.13385725,48.0,51.0
Spizella pusilla_Field Sparrow,0.98985785,49.0,52.0
Spizella pusilla_Field Sparrow,0.99212074,50.0,53.0
Spizella pusilla_Field Sparrow,0.9888632,51.0,54.0
Spizella pusilla_Field Sparrow,0.9550504,52.0,55.0
Charadrius melodus_Piping Plover,0.1027544,60.0,63.0
Charadrius melodus_Piping Plover,0.12091609,61.0,64.0
Calidris ptilocnemis_Rock Sandpiper,0.10845484,62.0,65.0
Calidris ptilocnemis_Rock Sandpiper,0.16857505,63.0,66.0
Charadrius melodus_Piping Plover,0.1255464,63.0,66.0
Charadrius melodus_Piping Plover,0.13593462,64.0,67.0
Asthenes coryi_Ochre-browed Thistletail,0.11566264,64.0,67.0
Charadrius melodus_Piping Plover,0.102756366,65.0,68.0
Rynchops niger_Black Skimmer,0.12363032,71.0,74.0
Rynchops niger_Black Skimmer,0.1340382,72.0,75.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10780802,76.0,79.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.21236415,77.0,80.0
Plectrophenax hyperboreus_McKay's Bunting,0.11184087,77.0,80.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.45147476,78.0,81.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11554554,79.0,82.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3492035,80.0,83.0
