species,score,start_time,end_time
Botaurus stellaris_Great Bittern,0.24798799,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.92754954,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.78366244,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.9751267,3.0,6.0
Pitta brachyura_Indian Pitta,0.31732252,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.96609324,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.98189527,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.93903553,8.0,11.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.11958369,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.8591414,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.9881963,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.9909469,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.9760374,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.98030555,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.9927436,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.9482161,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.9744975,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.98250717,21.0,23.736009070294784
