species,score,start_time,end_time
Troglodytes aedon_House Wren,0.14521311,0.0,3.0
Troglodytes aedon_House Wren,0.5872339,1.0,4.0
Troglodytes aedon_House Wren,0.78522533,2.0,5.0
Troglodytes aedon_House Wren,0.4937677,3.0,6.0
Troglodytes aedon_House Wren,0.58956957,8.0,11.0
Troglodytes aedon_House Wren,0.8959283,9.0,12.0
Troglodytes aedon_House Wren,0.8570889,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.10222497,10.0,13.0
Troglodytes aedon_House Wren,0.114816934,11.0,14.0
Troglodytes aedon_House Wren,0.76669496,15.0,18.0
Troglodytes aedon_House Wren,0.9352565,16.0,19.0
Troglodytes aedon_House Wren,0.8431249,17.0,20.0
Troglodytes aedon_House Wren,0.24159499,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.1136067,20.0,23.0
Troglodytes aedon_House Wren,0.2741737,21.0,24.0
Troglodytes aedon_House Wren,0.36519983,22.0,25.0
Troglodytes aedon_House Wren,0.52478576,23.0,26.0
Troglodytes aedon_House Wren,0.3599743,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.13910237,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.18640429,26.0,29.0
Sialia sialis_Eastern Bluebird,0.13316207,26.0,29.0
Troglodytes aedon_House Wren,0.5926297,28.0,31.0
Troglodytes aedon_House Wren,0.9382328,29.0,32.0
Troglodytes aedon_House Wren,0.6553467,30.0,33.0
Troglodytes aedon_House Wren,0.35039854,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.103552856,32.0,35.0
Troglodytes aedon_House Wren,0.6145791,34.0,37.0
Peucaea aestivalis_Bachman's Sparrow,0.11446796,34.0,37.0
Troglodytes aedon_House Wren,0.72497994,35.0,38.0
Troglodytes aedon_House Wren,0.48399007,36.0,39.0
Troglodytes aedon_House Wren,0.22653052,37.0,39.04802721088436
