species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.5361063,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.4134625,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.45147404,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.37559116,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.3305138,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.41951522,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.10016785,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.1654868,6.0,9.0
Setophaga pinus_Pine Warbler,0.1257362,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.4762214,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.21598066,7.0,10.0
Setophaga pinus_Pine Warbler,0.33917686,8.0,11.0
Setophaga pinus_Pine Warbler,0.26587242,9.0,12.0
Spizella passerina_Chipping Sparrow,0.31800216,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.15075298,11.0,14.0
Spizella passerina_Chipping Sparrow,0.19103791,12.0,14.856009070294785
