species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.35106975,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.5653674,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.6793257,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.44118628,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.104514666,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.3494089,7.0,10.0
Passerina ciris_Painted Bunting,0.122274876,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.47617146,8.0,11.0
Piranga rubra_Summer Tanager,0.14403518,8.0,11.0
Passerina ciris_Painted Bunting,0.10616237,8.0,11.0
Passerina cyanea_Indigo Bunting,0.30967948,10.0,13.0
Passerina cyanea_Indigo Bunting,0.19735324,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.17783508,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.15285698,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.78259885,16.0,19.0
Passerina ciris_Painted Bunting,0.4453979,16.0,19.0
Emberiza sulphurata_Yellow Bunting,0.15929738,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.5608813,17.0,20.0
Passerina ciris_Painted Bunting,0.12416757,17.0,20.0
Piranga rubra_Summer Tanager,0.13450977,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.11954676,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.61888427,19.0,22.0
Passerina ciris_Painted Bunting,0.601867,20.0,23.0
Buteo jamaicensis_Red-tailed Hawk,0.5796182,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.12284461,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.11947034,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.16526712,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.14659801,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.21893805,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.17064,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.10742763,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.30909327,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.121490076,29.0,32.0
Parkesia motacilla_Louisiana Waterthrush,0.58628243,30.0,33.0
Tyrannus savana_Fork-tailed Flycatcher,0.15440008,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.38860998,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.95489275,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.9707945,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.94307154,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.84556997,35.0,38.0
Ammodramus humeralis_Grassland Sparrow,0.1063227,37.0,40.0
Empidonax minimus_Least Flycatcher,0.104750454,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.5192134,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.25072742,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.22233823,43.0,46.0
Parkesia motacilla_Louisiana Waterthrush,0.21241675,44.0,47.0
Myiothlypis flaveola_Flavescent Warbler,0.1358259,44.0,47.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.19718885,45.0,48.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.7102259,47.0,50.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.1697066,48.0,51.0
Passerina ciris_Painted Bunting,0.36841372,53.0,56.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.25886524,57.0,60.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.14888823,58.0,61.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.12511209,59.0,62.0
Milvago chimachima_Yellow-headed Caracara,0.1552612,62.0,65.0
Ammodramus humeralis_Grassland Sparrow,0.10897545,63.0,66.0
Passerina caerulea_Blue Grosbeak,0.28477225,64.0,67.0
Passerina caerulea_Blue Grosbeak,0.5330363,65.0,68.0
Passerina caerulea_Blue Grosbeak,0.5844581,66.0,69.0
Passerina caerulea_Blue Grosbeak,0.43859425,67.0,70.0
