species,score,start_time,end_time
Troglodytes aedon_House Wren,0.86554706,0.0,3.0
Colaptes auratus_Northern Flicker,0.24392065,1.0,4.0
Psittacula krameri_Rose-ringed Parakeet,0.10322483,1.0,4.0
Colaptes auratus_Northern Flicker,0.6877143,2.0,5.0
Colaptes auratus_Northern Flicker,0.59982854,3.0,6.0
Troglodytes aedon_House Wren,0.48360708,5.0,8.0
Troglodytes aedon_House Wren,0.74041855,6.0,9.0
Troglodytes aedon_House Wren,0.2844955,7.0,10.0
Carduelis carduelis_European Goldfinch,0.16318561,7.0,10.0
Curruca curruca_Lesser Whitethroat,0.151453,8.0,11.0
Colaptes auratus_Northern Flicker,0.10682182,9.0,12.0
Accipiter badius_Shikra,0.2607145,10.0,13.0
Colaptes auratus_Northern Flicker,0.16882448,10.0,13.0
Psittacula krameri_Rose-ringed Parakeet,0.12137353,10.0,13.0
Carduelis carduelis_European Goldfinch,0.21524984,11.0,14.0
Troglodytes aedon_House Wren,0.13029292,12.0,15.0
Amazona ochrocephala_Yellow-crowned Parrot,0.11996778,12.0,15.0
Troglodytes aedon_House Wren,0.32865164,13.0,16.0
Troglodytes aedon_House Wren,0.34577614,14.0,17.0
Colaptes auratus_Northern Flicker,0.14731303,16.0,19.0
Troglodytes aedon_House Wren,0.16951424,17.0,20.0
Troglodytes aedon_House Wren,0.70557535,18.0,21.0
Troglodytes aedon_House Wren,0.7390991,19.0,22.0
Troglodytes aedon_House Wren,0.54199034,20.0,23.0
Corvus ossifragus_Fish Crow,0.28497574,22.0,25.0
Corvus ossifragus_Fish Crow,0.23023538,24.0,27.0
Troglodytes aedon_House Wren,0.39363214,25.0,28.0
Troglodytes aedon_House Wren,0.41103533,26.0,29.0
Aramus guarauna_Limpkin,0.22372289,26.0,29.0
Otus bakkamoena_Indian Scops-Owl,0.10375418,30.0,33.0
Troglodytes aedon_House Wren,0.5481105,31.0,34.0
Troglodytes aedon_House Wren,0.53099364,32.0,34.99201814058957
