species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9815518,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9846747,1.0,4.0
Catharus guttatus_Hermit Thrush,0.98305696,2.0,5.0
Catharus guttatus_Hermit Thrush,0.8489067,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9404684,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9549005,6.0,9.0
Catharus guttatus_Hermit Thrush,0.84758896,7.0,10.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.46209523,8.0,11.0
Catharus guttatus_Hermit Thrush,0.15915987,8.0,11.0
Catharus guttatus_Hermit Thrush,0.697304,10.0,13.0
Catharus guttatus_Hermit Thrush,0.8118081,11.0,14.0
Catharus guttatus_Hermit Thrush,0.7508852,12.0,15.0
Catharus guttatus_Hermit Thrush,0.7689196,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.23586777,13.0,16.0
Catharus guttatus_Hermit Thrush,0.52994263,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.21733758,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.9356776,15.0,18.0
Catharus guttatus_Hermit Thrush,0.45434687,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.3249843,16.0,19.0
Catharus guttatus_Hermit Thrush,0.93334,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.71114254,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.16171429,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9981773,18.0,21.0
Catharus guttatus_Hermit Thrush,0.998197,19.0,22.0
Catharus guttatus_Hermit Thrush,0.935779,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.5564785,21.0,24.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14061837,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.9129269,22.0,25.0
Catharus guttatus_Hermit Thrush,0.11866191,22.0,25.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10810537,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.41935205,23.0,26.0
Catharus guttatus_Hermit Thrush,0.1779066,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9746003,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.21238424,24.0,27.0
Catharus guttatus_Hermit Thrush,0.948661,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.23365605,25.0,28.0
Catharus guttatus_Hermit Thrush,0.8298874,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.12798704,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9283263,27.0,30.0
Catharus guttatus_Hermit Thrush,0.25660375,27.0,30.0
Catharus guttatus_Hermit Thrush,0.97481436,28.0,31.0
Catharus guttatus_Hermit Thrush,0.98304904,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9855862,30.0,33.0
Catharus guttatus_Hermit Thrush,0.6485081,31.0,34.0
Catharus guttatus_Hermit Thrush,0.9080772,32.0,35.0
Catharus guttatus_Hermit Thrush,0.8422881,33.0,36.0
Catharus guttatus_Hermit Thrush,0.57054603,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.74141705,35.0,38.0
Catharus guttatus_Hermit Thrush,0.5202257,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.4497587,35.0,38.0
Catharus guttatus_Hermit Thrush,0.8730138,36.0,39.0
Catharus guttatus_Hermit Thrush,0.7413641,37.0,40.0
Setophaga townsendi_Townsend's Warbler,0.25474703,37.0,40.0
Catharus guttatus_Hermit Thrush,0.8318402,38.0,41.0
Catharus guttatus_Hermit Thrush,0.9946391,39.0,42.0
Catharus guttatus_Hermit Thrush,0.9947056,40.0,43.0
Catharus guttatus_Hermit Thrush,0.9806687,41.0,44.0
Catharus guttatus_Hermit Thrush,0.51418144,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.2067651,42.0,45.0
Catharus guttatus_Hermit Thrush,0.9699439,43.0,46.0
Catharus guttatus_Hermit Thrush,0.99613863,44.0,47.0
Catharus guttatus_Hermit Thrush,0.9959526,45.0,48.0
Catharus guttatus_Hermit Thrush,0.9386233,46.0,49.0
Catharus guttatus_Hermit Thrush,0.997973,47.0,50.0
Catharus guttatus_Hermit Thrush,0.99937505,48.0,51.0
Catharus guttatus_Hermit Thrush,0.99593157,49.0,52.0
Catharus guttatus_Hermit Thrush,0.945008,50.0,53.0
Anthus rubescens_American Pipit,0.1353028,51.0,54.0
Catharus guttatus_Hermit Thrush,0.97091156,53.0,56.0
Catharus guttatus_Hermit Thrush,0.95794004,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.31195748,54.0,57.0
Catharus guttatus_Hermit Thrush,0.91026026,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.5257426,55.0,58.0
Clanga pomarina_Lesser Spotted Eagle,0.18350339,56.0,59.0
Accipiter gentilis_Northern Goshawk,0.16128819,56.0,59.0
Setophaga virens_Black-throated Green Warbler,0.30023977,57.0,60.0
Setophaga virens_Black-throated Green Warbler,0.16148444,58.0,61.0
Catharus guttatus_Hermit Thrush,0.6446955,59.0,62.0
Catharus guttatus_Hermit Thrush,0.66055757,60.0,62.78403628117914
