species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9923584,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9556378,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.988699,2.0,5.0
Oriolus oriolus_Eurasian Golden Oriole,0.53674823,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.49231544,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9833045,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.98253804,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.97427994,8.0,11.0
Corvus brachyrhynchos_American Crow,0.10781815,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.5614599,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9884758,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.90689015,12.0,15.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.19891854,12.0,15.0
Myadestes unicolor_Slate-colored Solitaire,0.51778483,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.4263548,13.0,16.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.17116319,13.0,16.0
Corvus ossifragus_Fish Crow,0.38625538,14.0,17.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.20728323,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.87967575,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.938254,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9575441,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9359543,19.0,22.0
Campylorhynchus brunneicapillus_Cactus Wren,0.50063044,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.93563014,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.90828836,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.6675263,24.0,27.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.4447318,25.0,28.0
Mniotilta varia_Black-and-white Warbler,0.13289055,25.0,28.0
Myadestes ralloides_Andean Solitaire,0.10243814,25.0,28.0
Mniotilta varia_Black-and-white Warbler,0.53737986,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.6382523,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.40792972,28.0,31.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1612265,28.0,31.0
