species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9674942,0.0,3.0
Spizella pusilla_Field Sparrow,0.83169484,1.0,4.0
Spizella pusilla_Field Sparrow,0.97634584,2.0,5.0
Spizella pusilla_Field Sparrow,0.30989286,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.1330953,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.117701836,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.17365529,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.2096174,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.12566563,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.16862395,7.0,10.0
Eunemobius carolinus_Carolina Ground Cricket,0.13064049,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.1302115,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.11535761,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.11205316,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.11353041,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.24452214,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.27508602,13.0,16.0
Eunemobius carolinus_Carolina Ground Cricket,0.1288173,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.18980326,14.0,17.0
Eunemobius carolinus_Carolina Ground Cricket,0.12593032,14.0,17.0
Spizella pusilla_Field Sparrow,0.7645013,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.54777837,15.0,18.0
Setophaga citrina_Hooded Warbler,0.11106506,15.0,18.0
Spizella pusilla_Field Sparrow,0.93530643,16.0,19.0
Spizella pusilla_Field Sparrow,0.861099,17.0,20.0
Spizella pusilla_Field Sparrow,0.94470245,18.0,21.0
Spizella pusilla_Field Sparrow,0.9290071,19.0,22.0
Spizella pusilla_Field Sparrow,0.25121278,20.0,22.128027210884355
