species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.5620482,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.33546814,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.6373591,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.25415877,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.10696026,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.3521062,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11883661,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.12229101,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.47455558,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.12453754,4.0,7.0
Setophaga citrina_Hooded Warbler,0.11338011,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.5907498,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.48095348,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.23303072,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.75852084,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.41825432,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.55945885,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.11244344,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.5495423,10.0,12.312018140589569
