species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.99281067,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9723359,1.0,4.0
Cyanocorax cyanopogon_White-naped Jay,0.10960375,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.6343625,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9236414,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.94218016,8.0,11.0
Psilopogon viridis_White-cheeked Barbet,0.13028291,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9082446,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.40886667,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.13791505,15.0,17.18403628117914
