species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.3194178,1.0,4.0
Melospiza melodia_Song Sparrow,0.20411962,3.0,6.0
Sarcops calvus_Coleto,0.26558793,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10901065,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.31564853,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.22397774,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.18731073,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.24750893,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.18262503,15.0,18.0
Crypturellus soui_Little Tinamou,0.101462,16.0,19.0
Crypturellus soui_Little Tinamou,0.18012942,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.7752082,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.5279469,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.1897687,20.0,23.0
Melospiza melodia_Song Sparrow,0.14030813,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.100948736,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.15489784,25.0,28.0
Crypturellus soui_Little Tinamou,0.18925896,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.15945148,30.0,33.0
Niltava grandis_Large Niltava,0.2802666,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.41819048,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.3030652,35.0,38.0
Melospiza melodia_Song Sparrow,0.11113318,35.0,38.0
Melospiza melodia_Song Sparrow,0.13669592,36.0,39.0
Melanerpes carolinus_Red-bellied Woodpecker,0.11222087,44.0,47.0
Melanerpes carolinus_Red-bellied Woodpecker,0.88992625,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.10528993,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.1364884,51.0,54.0
Melospiza melodia_Song Sparrow,0.402756,52.0,55.0
Melospiza melodia_Song Sparrow,0.20658438,53.0,56.0
Otidiphaps nobilis_Pheasant Pigeon,0.23088615,55.0,58.0
